t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424839.703404,,,55.5,0.25
1790424840.716954,,,55.7,0.29
1790424841.727503,,,55.8,0.3
1790424842.745955,,,56.0,0.27
1790424843.759916,,,56.1,0.3
1790424844.774066,,,56.2,0.28
1790424845.796205,,,56.3,0.24
1790424846.813897,,,56.5,0.25
1790424847.832033,,,56.6,0.25
1790424848.8483698,,,56.7,0.24
1790424849.863093,,,56.7,0.23
1790424850.8831282,,,56.9,0.25
1790424851.9015749,,,57.0,0.25
1790424852.911435,,,57.1,0.27
1790424853.932946,,,57.2,0.23
1790424854.953826,,,57.3,0.23
1790424855.9739141,,,57.5,0.24
1790424856.991112,,,57.6,0.26
1790424858.0113,,,57.7,0.23
1790424859.0317729,,,57.8,0.25
1790424860.049779,,,57.9,0.25
1790424861.068643,,,58.0,0.25
1790424862.089322,,,58.1,0.24
1790424863.106336,,,58.3,0.27
1790424864.120886,,,58.4,0.28
1790424865.132603,,,58.5,0.26
1790424866.149312,,,58.7,0.27
1790424867.169875,,,58.8,0.26
1790424868.183594,,,58.8,0.26
1790424869.1986828,,,59.0,0.25
