t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789837593.6511092,67.6,3.01,249.7,1.52
1789837594.676417,72.3,3.44,252.2,1.84
1789837595.688985,75.0,3.42,254.1,1.8
1789837596.703263,78.5,3.51,254.7,1.8
1789837597.714598,79.7,3.54,252.3,1.73
1789837598.724171,82.6,1.98,251.1,0.85
1789837599.734288,84.5,3.62,251.0,1.74
1789837600.747392,88.9,3.43,253.2,1.7
1789837601.758611,92.3,3.29,179.9,1.48
1789837602.7715561,95.6,3.61,177.6,1.68
1789837603.784161,98.3,3.24,174.1,1.44
1789837604.797683,102.6,2.92,173.2,1.3
1789837605.808198,106.2,3.8,174.8,1.57
1789837606.818603,110.5,3.8,177.1,1.63
1789837607.832395,114.5,3.89,178.2,1.68
1789837608.8461819,119.7,3.59,180.4,1.51
1789837609.8631701,123.8,3.52,182.3,1.35
1789837610.879951,126.8,3.49,183.8,1.34
1789837611.891275,129.8,3.53,185.5,1.3
1789837612.902646,130.6,3.41,183.7,1.36
