op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27585,1379.25,10.23,1340.1,966.0,1921.0,3073.8,4587.6,10212.9,508565,3.0,0,0,{}
admin_dashboard,2741,137.05,1.02,9763.9,9226.0,13968.0,16210.0,21868.0,38065.0,59092,3.0,0,0,{}
browse,54740,2737.0,20.31,278.4,169.0,363.0,477.0,3822.0,6636.4,37200,2.0,0,0,{}
checkout,10613,530.65,3.94,1986.0,1614.0,3642.6,4715.0,7582.8,16323.0,659463,3.0,240,0,"{""empty_cart"": 3076}"
order_history,8314,415.7,3.08,1343.9,1229.0,2169.0,2554.7,3484.1,6442.3,37990,3.0,0,0,{}
product_detail,46686,2334.3,17.32,314.5,266.0,527.0,643.0,1086.2,2589.9,13621,3.0,0,0,{}
recommend,19110,955.5,7.09,533.6,492.0,747.0,867.0,1322.9,2686.7,11024,3.0,0,0,{}
relogin,4224,211.2,1.57,1567.2,1106.5,2573.7,3699.9,6139.9,20312.1,508561,3.0,0,0,{}
restock,845,42.25,0.31,1194.8,941.0,2104.6,3000.8,4526.6,7298.7,9575,2.0,35,0,{}
search_text,21942,1097.1,8.14,467.2,433.0,676.0,785.0,1168.2,2456.1,21528,3.0,0,0,{}
session_check,32876,1643.8,12.2,695.4,482.0,1019.0,2126.0,3827.2,8027.9,508269,3.0,0,0,{}
signup,1325,66.25,0.49,1387.5,777.0,1495.2,2932.0,4265.4,19472.7,506341,2.0,0,0,{}
update_cart_item,8267,413.35,3.07,771.7,620.0,1253.4,2117.4,3970.3,8987.6,49372,3.0,0,0,"{""not_found"": 23}"
update_profile,2847,142.35,1.06,494.2,326.0,717.4,1318.9,3657.0,8134.9,23827,2.0,0,0,{}
view_cart,21985,1099.25,8.16,312.6,257.0,519.6,662.0,1180.3,2594.3,38418,3.0,0,0,{}
write_review,5447,272.35,2.02,828.8,646.0,1240.4,2200.4,3723.1,7254.9,11066,3.0,15,0,{}
