op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,10881,241.8,10.11,850.0,585.0,1629.0,2856.0,4011.2,6196.8,14561,9.0,0,0,{}
admin_dashboard,1130,25.11,1.05,6833.6,6778.0,8207.2,8695.1,9258.9,10318.5,11401,10.0,0,0,{}
browse,21920,487.11,20.37,771.0,730.0,999.0,1111.0,1447.9,2958.0,6040,9.0,0,0,{}
checkout,4422,98.27,4.11,877.2,705.5,1632.8,2717.8,4092.0,5065.0,9740,10.0,9,0,"{""empty_cart"": 1424}"
order_history,3173,70.51,2.95,192.5,166.0,340.0,413.0,610.6,1607.6,3797,9.0,0,0,{}
product_detail,18442,409.82,17.14,220.5,184.0,358.0,438.0,730.2,2072.6,5270,9.0,0,0,{}
recommend,7863,174.73,7.31,442.0,409.0,571.0,643.9,944.4,2777.3,6715,9.0,0,0,{}
relogin,1620,36.0,1.51,1006.7,702.0,2235.7,3216.5,4172.4,7228.5,10373,8.0,0,0,{}
restock,329,7.31,0.31,826.3,589.0,1553.8,2370.8,3921.9,5583.7,6014,10.7,1,0,{}
search_text,8745,194.33,8.13,825.3,803.0,1066.0,1174.0,1456.0,2941.9,3676,9.6,0,0,{}
session_check,13010,289.11,12.09,604.5,421.0,1017.1,2108.5,3532.3,4737.1,11447,10.0,0,0,{}
signup,551,12.24,0.51,731.2,540.0,1164.0,2293.5,3799.5,5579.3,7034,14.0,0,0,{}
update_cart_item,3316,73.69,3.08,513.2,346.0,903.5,1596.2,3625.6,5693.9,11269,8.8,0,0,"{""not_found"": 6}"
update_profile,1052,23.38,0.98,518.5,366.0,885.3,1801.6,3218.7,4104.9,5645,9.0,0,0,{}
view_cart,8927,198.38,8.29,208.8,171.0,342.0,423.7,745.5,2692.9,7601,9.0,0,0,{}
write_review,2242,49.82,2.08,1023.4,487.5,1275.9,2492.6,3796.6,4932.8,715036,11.0,2,0,{}
