t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789273273.55794,191.1,0.85,441.4,0.32
1789273274.5796428,191.9,0.88,441.8,0.36
1789273275.598315,192.8,0.84,442.3,0.32
1789273276.613878,193.5,0.88,442.7,0.36
1789273277.631854,194.3,0.88,443.3,0.33
1789273278.65176,195.0,0.84,443.7,0.34
1789273279.6680179,195.8,0.89,444.0,0.32
1789273280.690272,196.8,0.9,444.5,0.35
1789273281.7098958,197.7,0.93,444.7,0.35
1789273282.729048,198.5,0.91,445.1,0.36
1789273283.7502851,199.2,0.93,445.5,0.34
1789273284.775938,200.0,0.98,446.0,0.36
1789273285.792108,200.9,0.89,446.4,0.33
1789273286.810604,201.6,0.94,446.8,0.35
1789273287.8271518,202.3,0.94,447.3,0.35
1789273288.845611,203.0,0.91,447.7,0.33
1789273289.8628118,203.8,0.99,448.1,0.32
1789273290.882265,204.6,0.89,448.4,0.35
1789273291.898397,205.4,0.96,448.6,0.32
1789273292.916655,206.3,0.99,448.9,0.34
1789273293.934458,207.1,0.98,449.3,0.36
1789273294.95401,207.8,0.97,449.8,0.35
1789273295.971385,208.9,0.97,450.2,0.33
1789273296.987995,209.7,1.0,450.9,0.36
1789273298.00464,210.6,1.0,451.2,0.35
1789273299.021307,213.5,1.04,451.8,0.31
1789273300.041286,215.6,0.85,452.0,0.31
1789273301.0565,216.5,0.9,452.3,0.33
1789273302.076876,217.3,0.82,452.7,0.34
1789273303.097916,218.0,0.9,452.9,0.34
1789273304.1163158,218.6,0.88,453.3,0.36
1789273305.137154,219.4,0.87,453.8,0.34
1789273306.154899,220.0,0.91,454.3,0.32
1789273307.174161,220.7,0.91,454.7,0.35
1789273308.18993,221.5,0.89,455.2,0.33
1789273309.206698,222.2,0.89,455.6,0.35
1789273310.2237031,222.8,0.88,455.9,0.34
1789273311.2416131,223.4,0.91,456.2,0.32
1789273312.2548978,224.1,0.96,456.5,0.36
1789273313.272567,224.7,0.94,456.8,0.32
1789273314.289669,225.4,0.93,457.2,0.35
1789273315.306464,226.0,0.92,457.7,0.34
1789273316.32304,226.7,0.88,458.2,0.33
1789273317.338389,227.3,0.87,458.7,0.31
