op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29525,1476.25,10.25,96042.5,93476.0,137186.8,154213.6,192122.3,276958.1,388333,1.0,0,0,{}
admin_dashboard,2886,144.3,1.0,117804.2,50803.5,296111.0,464937.8,783473.9,1015323.1,1176176,1.0,0,0,{}
browse,58545,2927.25,20.33,2255.8,655.0,4942.6,8775.8,27740.8,74942.4,199821,1.0,0,0,{}
checkout,11758,587.9,4.08,81606.2,24578.5,187868.3,426937.4,1007062.6,1673386.1,2074069,1.0,4749,648,"{""empty_cart"": 3262, ""conflict_exhausted"": 648, ""out_of_stock"": 48}"
order_history,8839,441.95,3.07,4205.9,1486.0,9663.2,16112.5,43400.9,113746.0,167349,1.0,0,0,{}
product_detail,49896,2494.8,17.32,7923.5,2340.0,20416.5,36044.2,81052.1,147682.8,292408,1.0,0,0,{}
recommend,20612,1030.6,7.16,7256.6,2149.0,18336.9,33116.4,73754.1,138756.0,309580,1.0,0,0,{}
relogin,4335,216.75,1.51,138197.6,130392.0,217109.0,239108.1,296236.0,367814.6,398091,1.0,0,0,{}
restock,834,41.7,0.29,106147.2,57745.5,275933.8,362139.6,544744.1,747550.8,783648,1.0,1537,59,"{""conflict_exhausted"": 59}"
search_text,23366,1168.3,8.11,2692.5,995.0,5890.5,9695.0,28712.3,66472.6,139014,1.0,0,0,{}
session_check,35055,1752.75,12.17,89854.4,89267.0,129538.6,145707.7,183635.8,240216.0,359612,1.0,0,0,{}
signup,1391,69.55,0.48,86710.8,87391.0,129305.0,144916.5,179722.4,211188.9,235479,1.0,0,0,{}
update_cart_item,8785,439.25,3.05,67288.7,78222.0,125157.4,144084.6,186201.6,258476.5,394973,1.0,0,0,"{""not_found"": 13}"
update_profile,2934,146.7,1.02,87839.0,87949.5,126964.5,139901.4,168606.3,225206.9,243483,1.0,0,0,{}
view_cart,23487,1174.35,8.15,4031.6,1305.0,9464.0,16498.9,43165.3,101037.3,205973,1.0,0,0,{}
write_review,5787,289.35,2.01,30631.7,22315.0,58674.2,76876.8,128034.9,245043.4,2287049,1.0,638,0,{}
