t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186880.537565,85.9,5.12,310.9,2.43
1790186881.549479,91.6,5.11,314.1,2.49
1790186882.5609431,97.5,5.27,317.0,2.41
1790186883.576373,103.2,5.1,320.2,2.54
1790186884.5913851,110.6,4.74,323.1,2.18
1790186885.6058939,116.6,5.41,325.9,2.26
1790186886.616951,121.4,5.32,329.0,2.53
1790186887.628623,125.9,5.44,332.1,2.35
1790186888.639819,130.2,5.4,335.2,2.22
1790186889.650387,135.8,5.18,338.1,2.18
1790186890.663958,140.1,5.7,341.0,2.22
1790186891.6752908,144.2,5.44,344.0,2.16
1790186892.6885161,148.5,5.75,346.8,2.09
1790186893.700793,153.4,5.31,349.8,2.06
1790186894.711942,158.2,5.55,352.4,2.03
