op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26106,1740.4,10.1,12979.6,11585.5,21564.0,28297.0,48192.6,80891.5,124363,2.0,0,0,{}
admin_dashboard,2679,178.6,1.04,27801.7,16743.0,63254.2,88646.0,139149.4,230210.6,254662,3.0,0,0,{}
browse,52940,3529.33,20.49,1716.4,355.0,2384.1,6300.1,30165.6,91839.1,181659,2.0,0,0,{}
checkout,10591,706.07,4.1,15906.5,9127.0,33106.0,49663.5,127558.3,565407.2,1093654,3.0,2166,48,"{""empty_cart"": 3179, ""conflict_exhausted"": 48}"
order_history,7878,525.2,3.05,2771.5,873.0,5834.3,13231.0,34720.1,66247.5,78323,3.0,0,0,{}
product_detail,44438,2962.53,17.2,2373.5,991.0,5170.3,9266.9,24067.9,50294.9,108265,2.0,0,0,{}
recommend,18413,1227.53,7.13,2343.6,1187.0,4866.6,7881.0,20917.7,41383.7,74054,2.0,0,0,{}
relogin,3951,263.4,1.53,17589.1,15084.0,32067.0,38955.0,59673.0,91879.1,126401,2.0,0,0,{}
restock,792,52.8,0.31,16435.8,10403.0,30118.5,42618.2,100684.1,363621.9,1018418,3.0,586,1,"{""conflict_exhausted"": 1}"
search_text,20997,1399.8,8.13,1503.1,668.0,2345.0,4601.2,19299.8,47240.6,97833,2.0,0,0,{}
session_check,31383,2092.2,12.15,10952.9,9905.0,19009.0,24119.8,42982.6,76723.8,123469,2.0,0,0,{}
signup,1307,87.13,0.51,11732.6,10340.0,19675.6,27056.5,48609.4,109998.4,124138,2.0,0,0,{}
update_cart_item,7845,523.0,3.04,8663.9,7438.0,18064.4,22774.8,38269.6,78828.6,123565,2.0,0,0,"{""not_found"": 18}"
update_profile,2616,174.4,1.01,9550.4,9153.5,17244.0,20057.8,30972.3,50701.6,53920,2.0,0,0,{}
view_cart,21157,1410.47,8.19,2082.9,687.0,4005.8,9207.2,26593.9,58926.2,93815,2.4,0,0,{}
write_review,5272,351.47,2.04,8363.6,7059.5,14345.5,19146.3,38880.2,73614.7,89460,2.0,206,0,{}
