t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200261.772512,78.8,3.73,307.9,2.15
1790200262.788418,86.9,3.73,311.5,2.14
1790200263.805035,95.8,3.12,314.2,1.52
1790200264.8212721,103.1,3.77,317.6,1.98
1790200265.837121,110.6,3.77,320.9,2.01
1790200266.8528728,116.8,3.84,324.2,1.86
1790200267.868682,121.1,2.09,325.7,0.88
1790200268.884279,127.5,3.96,328.9,1.79
1790200269.900516,133.5,3.94,332.3,1.82
1790200270.916981,137.5,2.13,333.8,0.9
1790200271.928546,143.1,3.93,336.8,1.81
1790200272.938926,148.6,4.01,339.8,1.78
1790200273.9543412,154.3,3.47,342.3,1.48
1790200274.970858,159.3,3.94,345.1,1.59
1790200275.983314,164.0,4.09,347.9,1.7
1790200276.994975,168.1,2.82,349.7,1.05
1790200278.011155,172.0,3.57,352.0,1.34
1790200279.019692,176.1,4.27,354.6,1.5
1790200280.035136,179.5,2.6,356.2,0.98
1790200281.0519822,183.2,3.81,358.6,1.41
