t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189686.350946,104.3,5.89,317.0,3.4
1790189687.359911,114.6,5.92,321.3,3.46
1790189688.37115,127.8,5.78,325.2,3.09
1790189689.378417,137.1,6.1,329.3,3.23
1790189690.3870919,145.2,6.26,333.3,3.16
1790189691.3963132,153.1,6.14,337.1,3.04
1790189692.40558,162.2,5.97,341.0,2.88
1790189693.41327,171.2,6.57,344.9,2.8
1790189694.422924,179.2,6.53,348.7,2.98
1790189695.436825,188.0,6.07,352.3,2.85
1790189696.452887,192.9,4.76,354.3,2.02
1790189697.4608278,199.1,5.68,357.3,2.38
1790189698.478503,205.1,6.09,360.7,2.57
1790189699.488333,212.2,5.32,364.0,2.54
1790189700.499833,218.3,6.26,367.2,2.71
