op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,32923,2194.87,10.1,10540.8,9523.0,17415.0,21021.8,33622.6,63516.9,277874,2.0,0,0,{}
admin_dashboard,3344,222.93,1.03,26505.2,17341.5,53675.9,74705.1,138982.3,259635.4,387310,2.0,0,0,{}
browse,66387,4425.8,20.37,831.2,270.0,1612.4,3256.0,10627.6,25100.4,120585,2.0,0,0,{}
checkout,13289,885.93,4.08,13396.3,7291.0,24320.6,38042.2,149063.6,484598.3,1158830,2.0,2820,104,"{""conflict_exhausted"": 104, ""empty_cart"": 3937}"
order_history,9812,654.13,3.01,2154.9,763.0,4865.3,9475.7,23754.1,41764.4,68881,2.0,0,0,{}
product_detail,56185,3745.67,17.24,1444.8,693.0,3188.0,4993.0,12021.0,30493.0,150183,2.0,0,0,{}
recommend,23257,1550.47,7.14,1512.8,900.0,3084.4,4478.0,9572.5,24267.2,157298,2.0,0,0,{}
relogin,5027,335.13,1.54,15137.6,13031.0,27016.8,31748.5,44638.2,203105.5,290096,1.0,0,0,{}
restock,991,66.07,0.3,11712.8,8252.0,23376.0,32637.0,60121.2,98798.4,152301,1.0,698,0,{}
search_text,26683,1778.87,8.19,1185.2,561.0,2116.8,4089.3,12409.0,28368.6,59258,2.0,0,0,{}
session_check,39719,2647.93,12.19,9231.2,8346.0,15812.0,18927.0,30884.8,118616.9,284073,2.0,0,0,{}
signup,1673,111.53,0.51,9784.6,8809.0,16568.0,20381.2,32347.9,142034.1,234700,2.0,0,0,{}
update_cart_item,9880,658.67,3.03,7168.0,6506.0,15055.4,18303.2,28395.9,47990.7,165844,2.0,0,0,"{""not_found"": 20}"
update_profile,3360,224.0,1.03,7697.5,7418.0,13923.5,16203.1,20962.0,28149.8,108668,2.0,0,0,{}
view_cart,26760,1784.0,8.21,1609.7,525.5,3515.2,7132.1,18120.6,38293.2,147594,2.0,0,0,{}
write_review,6638,442.53,2.04,7302.5,5879.5,12456.4,15722.6,29106.3,146270.9,1119835,2.0,291,0,{}
