op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36616,1830.8,10.23,906.7,700.0,1230.0,2960.2,4076.7,6453.7,10622,1.0,0,0,{}
admin_dashboard,3656,182.8,1.02,7846.3,7638.0,10986.5,11839.2,13908.7,17870.3,21178,1.0,0,0,{}
browse,72676,3633.8,20.3,201.1,126.0,270.0,345.0,2937.5,4756.6,7058,1.0,0,0,{}
checkout,14136,706.8,3.95,1512.2,1172.0,2663.0,3581.0,5102.0,10107.9,567809,1.0,302,0,"{""empty_cart"": 4082}"
order_history,11114,555.7,3.1,1214.3,1114.0,2004.0,2291.0,2948.9,4049.8,5347,1.0,0,0,{}
product_detail,62023,3101.15,17.32,221.8,191.0,390.0,467.0,670.8,1525.6,3080,1.0,0,0,{}
recommend,25434,1271.7,7.1,384.1,361.0,543.0,613.0,787.0,1641.3,2546,1.0,0,0,{}
relogin,5589,279.45,1.56,1113.4,812.0,2267.8,3526.0,5212.6,8181.7,14277,1.0,0,0,{}
restock,1118,55.9,0.31,876.1,654.5,1458.6,2859.4,3865.1,5956.1,10181,1.0,45,0,{}
search_text,29195,1459.75,8.16,355.7,330.0,517.0,591.0,772.1,1730.9,3102,1.0,0,0,{}
session_check,43672,2183.6,12.2,565.4,378.0,740.0,2395.9,3775.2,6390.2,10360,1.0,0,0,{}
signup,1735,86.75,0.48,767.6,573.0,1016.8,2719.3,3790.8,7113.1,9006,1.0,0,0,{}
update_cart_item,10918,545.9,3.05,565.6,445.0,839.0,1394.9,3727.7,5658.0,9034,1.0,0,0,"{""not_found"": 29}"
update_profile,3720,186.0,1.04,455.3,271.0,581.0,2269.0,3649.0,4775.5,8956,1.0,0,0,{}
view_cart,29187,1459.35,8.15,213.8,180.0,367.0,454.0,781.1,1727.5,3081,1.0,0,0,{}
write_review,7209,360.45,2.01,726.5,474.0,851.0,2296.2,3692.9,4343.1,566443,1.0,17,0,{}
