t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394969.385972,432.4,1.76,354.1,0.34
1790394970.408662,438.9,7.28,356.9,2.27
1790394971.4292212,439.8,7.7,358.9,1.92
1790394972.449188,440.7,7.94,361.2,1.72
1790394973.465847,441.7,8.11,363.2,1.57
1790394974.4868631,442.6,8.15,364.9,1.54
1790394975.508414,443.5,8.19,366.4,1.38
1790394976.526884,444.7,8.28,368.0,1.36
1790394977.579684,446.0,7.85,369.8,1.45
1790394978.605023,449.4,8.39,371.3,1.53
1790394979.618353,452.7,7.29,373.0,1.62
1790394980.63088,455.9,8.04,374.8,1.56
1790394981.652956,459.1,8.14,376.4,1.45
1790394982.668284,462.2,7.82,378.1,1.48
1790394983.741805,463.5,7.78,380.1,1.45
1790394984.761461,464.6,8.47,381.9,1.63
1790394985.77457,446.7,8.21,383.7,1.5
1790394986.817163,447.5,8.15,385.2,1.31
1790394987.831808,448.5,8.57,386.8,1.33
1790394988.851309,449.5,8.26,388.5,1.35
1790394989.8668082,450.5,8.17,390.1,1.26
1790394990.90416,451.5,8.11,391.7,1.38
1790394991.921877,453.0,8.16,393.2,1.54
1790394992.942716,454.7,8.17,394.6,1.47
1790394993.96331,456.0,8.07,396.0,1.48
1790394995.013345,454.6,8.19,397.7,1.3
1790394996.033082,456.8,8.12,399.4,1.72
1790394997.0494258,458.1,8.06,400.9,1.62
1790394998.067602,459.2,8.06,402.5,1.58
1790394999.084399,460.0,8.13,404.0,1.45
