op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29462,982.07,10.18,234962.7,233392.5,327713.2,365571.7,455834.9,636757.0,816775,1.0,0,0,{}
admin_dashboard,2931,97.7,1.01,2780577.2,2467337.0,5737057.0,6751649.0,8636414.4,10662789.3,11840613,1.0,0,157,"{""error:16"": 157}"
browse,58880,1962.67,20.35,3201.5,1008.0,6223.1,12048.1,38766.7,116869.8,302930,1.0,0,0,{}
checkout,11661,388.7,4.03,109401.6,32131.0,273361.0,488686.0,1254578.6,2085223.7,5584349,1.0,3907,481,"{""empty_cart"": 3125, ""out_of_stock"": 675, ""conflict_exhausted"": 481}"
order_history,8875,295.83,3.07,4109.8,1107.0,8450.8,16788.2,54170.5,138226.0,253311,1.0,0,0,{}
product_detail,50483,1682.77,17.45,11951.6,1880.0,34596.8,62352.6,134870.7,305086.8,475107,1.0,0,0,{}
recommend,20636,687.87,7.13,11079.2,1781.0,31225.5,56763.2,128606.9,298500.0,470554,1.0,0,0,{}
relogin,4451,148.37,1.54,340694.1,321109.0,527022.0,560954.0,663636.5,752810.1,906004,1.0,0,0,{}
restock,841,28.03,0.29,155630.2,81852.0,422958.0,530039.0,846809.4,976778.8,1007527,1.0,1505,61,"{""conflict_exhausted"": 61}"
search_text,23314,777.13,8.06,2661.9,858.0,5083.7,9923.0,31930.8,92242.9,227606,1.0,0,0,{}
session_check,35438,1181.27,12.25,224349.7,226410.0,312792.5,344540.1,408617.1,536053.4,741387,1.0,0,0,{}
signup,1435,47.83,0.5,209836.0,219435.0,304299.4,331397.8,387189.3,537213.3,567186,1.0,0,0,{}
update_cart_item,8722,290.73,3.01,166133.3,195010.0,307900.6,340836.3,423356.7,592725.0,726221,1.0,0,0,"{""not_found"": 15}"
update_profile,2977,99.23,1.03,222339.7,226547.0,305906.8,338398.6,410735.4,540124.9,627739,1.0,0,0,{}
view_cart,23367,778.9,8.08,4373.7,1025.0,9418.8,19395.4,56983.7,147298.1,405996,1.0,0,0,{}
write_review,5879,195.97,2.03,50290.0,32986.0,105773.4,142672.5,272444.1,433081.5,914210,1.0,748,1,"{""conflict_exhausted"": 1}"
