second,ops,p50_ms,p99_ms,max_ms
0,14535,3.583,378.337,10694.029
1,12958,5.107,507.676,9391.539
2,12744,2.245,1437.117,9110.645
3,10578,3.831,608.674,10387.45
4,8258,6.267,570.468,11621.449
5,9319,4.635,572.24,11840.614
6,9669,2.566,513.482,9606.174
7,9924,1.915,503.163,7619.105
8,10026,7.965,643.769,10660.439
9,9630,2.643,1007.301,10618.44
10,9582,3.949,737.345,10438.016
11,8409,2.794,538.352,10365.772
12,9965,1.865,546.537,10057.7
13,9531,3.114,531.098,8488.681
14,9918,3.074,545.487,9068.794
15,11258,3.966,931.408,9018.32
16,8169,4.994,811.724,8463.583
17,9672,5.127,688.445,9693.575
18,7761,7.427,613.441,8932.492
19,9669,1.635,659.492,8339.384
20,8066,4.149,567.052,8456.884
21,8321,5.25,599.172,8778.281
22,9668,6.362,628.916,7619.516
23,7769,3.514,683.96,6858.593
24,9799,3.21,837.66,6152.231
25,8498,7.447,905.214,5146.046
26,9552,7.789,988.765,4144.104
27,8323,4.331,576.9,3138.856
28,9409,5.735,601.055,2212.589
29,8372,3.712,504.482,1288.9
