t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790418760.470568,413.8,6.25,374.6,1.69
1790418761.4908302,416.0,6.31,376.9,1.69
1790418762.520072,418.1,6.52,379.4,1.78
1790418763.535964,419.2,6.23,381.9,1.77
1790418764.563384,420.2,6.66,384.3,1.72
1790418765.7102778,417.9,3.03,385.7,0.78
1790418766.728975,417.8,7.33,388.4,1.89
1790418767.743874,419.9,6.55,390.7,1.72
1790418768.762797,421.5,6.88,393.4,1.81
1790418769.7806861,459.9,6.95,395.6,1.72
1790418770.795,555.9,7.12,398.1,1.75
1790418771.8084328,586.6,0.99,398.1,0.0
1790418772.822148,584.2,1.0,398.1,0.0
1790418773.834871,388.4,0.97,398.1,0.0
1790418774.852712,402.8,3.89,400.4,1.35
1790418775.866953,402.8,6.34,404.2,2.44
1790418776.883699,402.9,6.45,408.0,2.43
1790418777.91092,403.0,5.95,411.2,2.23
1790418778.976341,403.9,5.99,411.7,2.11
1790418779.9945421,405.7,6.52,393.7,2.22
1790418781.0093381,407.0,6.34,396.8,2.24
1790418782.02772,406.3,6.55,400.0,2.33
1790418783.089391,406.3,6.39,403.2,2.29
1790418784.132972,406.3,6.66,406.6,2.38
1790418785.1469288,406.5,6.64,409.8,2.17
1790418786.163998,408.4,6.63,412.7,2.22
1790418787.19805,409.5,6.64,415.6,2.07
1790418788.247342,409.5,6.63,419.0,2.2
1790418789.2931461,410.4,6.27,421.9,2.14
