op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,45989,1532.97,10.97,106713.9,87700.0,126540.2,144015.4,217600.2,3637695.1,3649182,1.0,0,0,{}
admin_dashboard,4595,153.17,1.1,55556.2,26724.0,149406.8,205922.5,292905.4,414063.2,507487,1.0,0,0,{}
browse,91892,3063.07,21.93,3196.9,1305.0,7893.0,11833.0,26227.4,58956.2,161153,1.0,0,0,{}
checkout,18468,615.6,4.41,37655.2,19517.0,90401.5,115558.3,170889.7,1753379.9,3666824,1.0,3,0,"{""out_of_stock"": 888, ""empty_cart"": 5172}"
order_history,13672,455.73,3.26,5090.0,1968.0,14357.3,20402.2,37003.8,68736.2,186913,1.0,0,0,{}
product_detail,77934,2597.8,18.6,5048.8,1959.0,14068.7,20048.7,37086.4,71722.2,162719,1.0,0,0,{}
relogin,6727,224.23,1.61,143253.9,117714.0,199527.6,224102.8,303237.8,3702975.2,3724141,1.0,0,0,{}
restock,1358,45.27,0.32,25636.4,17974.5,52335.8,71495.5,113576.4,158605.8,179759,1.0,0,0,{}
search_text,36971,1232.37,8.82,3161.3,1295.0,7885.0,11791.5,26220.7,58512.7,227894,1.0,0,0,{}
session_check,55308,1843.6,13.2,92733.6,80076.0,109130.2,121004.5,164315.5,3633322.3,3642766,1.0,0,0,{}
signup,2254,75.13,0.54,104089.5,84206.5,119615.5,134000.4,212216.5,3634953.0,3643358,1.0,0,0,{}
update_cart_item,13922,464.07,3.32,70637.6,72665.5,112301.1,126345.9,170336.8,3628317.8,3648924,1.0,0,0,"{""not_found"": 43}"
update_profile,4391,146.37,1.05,104062.3,84225.0,125424.0,150432.5,237499.3,3630547.7,3642907,1.0,0,0,{}
view_cart,36532,1217.73,8.72,4924.6,1848.0,14143.7,19885.9,35581.0,65499.1,98187,1.0,0,0,{}
write_review,9030,301.0,2.15,28504.4,16587.5,45373.9,59262.8,93478.1,3561965.7,3570663,1.0,0,0,{}
