op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,3685,61.42,10.06,119205.0,88468.0,245113.6,290920.0,411916.8,533057.1,597842,1.0,0,0,{}
admin_dashboard,366,6.1,1.0,326320.9,282913.0,665511.5,741413.2,951511.1,1209544.7,1224778,1.0,0,0,{}
browse,7525,125.42,20.55,89901.7,27281.0,284181.4,391790.6,575796.8,722703.7,979747,2.0,0,0,{}
checkout,1454,24.23,3.97,1088988.1,406623.5,2029870.6,5507284.9,13838074.3,19992254.9,22306769,1.0,514,48,"{""empty_cart"": 415, ""conflict_exhausted"": 48}"
order_history,1133,18.88,3.09,132703.9,58107.0,377588.2,468772.0,644643.1,789078.0,1332692,1.0,0,0,{}
product_detail,6462,107.7,17.65,140196.9,66974.5,404153.7,489999.8,646744.8,845581.7,1076619,1.0,0,0,{}
recommend,2608,43.47,7.12,124135.6,56241.5,360394.9,455794.3,627237.0,824227.0,971175,2.0,0,0,{}
relogin,586,9.77,1.6,365155.1,316482.0,631902.0,774228.5,924076.8,1091250.2,1161958,2.0,0,0,{}
restock,112,1.87,0.31,482375.1,303551.0,1031942.4,1418752.0,2052815.4,2665836.5,2739037,1.0,89,0,{}
search_text,2904,48.4,7.93,75664.5,23840.0,225958.7,345114.3,517349.5,702825.3,800059,1.0,0,0,{}
session_check,4375,72.92,11.95,166055.0,98166.0,435132.8,530090.4,712840.4,912143.5,1024763,1.3,0,0,{}
signup,184,3.07,0.5,49106.0,29172.0,121129.6,153706.3,330485.1,368297.7,373283,2.0,0,0,{}
update_cart_item,1169,19.48,3.19,81562.5,40427.0,204815.8,301715.0,522415.8,788476.5,822166,2.0,0,0,"{""not_found"": 1}"
update_profile,390,6.5,1.07,104714.6,48721.5,325228.8,410956.7,604153.9,652271.2,655638,1.0,0,0,{}
view_cart,2950,49.17,8.06,135729.7,65961.0,378057.6,455502.3,648850.9,870901.2,1029509,1.0,0,0,{}
write_review,716,11.93,1.96,83926.8,62029.5,168398.0,222652.8,325455.1,377153.3,389008,1.0,3,0,{}
