t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789261320.327243,585.3,6.39,273.8,0.19
1789261321.355,577.9,7.39,273.9,0.19
1789261322.370142,588.5,7.49,274.0,0.19
1789261323.388669,585.4,7.13,274.2,0.2
1789261324.405112,579.7,7.51,274.3,0.19
1789261325.4238122,604.9,7.51,274.4,0.2
1789261326.435489,604.8,7.02,274.7,0.22
1789261327.451228,591.0,7.55,274.8,0.18
1789261328.4737768,599.4,7.25,275.0,0.2
1789261329.4957151,601.5,7.49,275.2,0.2
1789261330.51174,615.5,7.42,275.4,0.2
1789261331.532177,657.9,7.92,275.6,0.19
1789261332.5588238,675.4,7.73,275.8,0.21
1789261333.574641,688.9,7.13,275.9,0.2
1789261334.599762,717.5,7.71,276.0,0.16
1789261335.631346,724.5,7.69,220.5,0.19
1789261336.651979,753.0,7.35,188.1,0.16
1789261337.676956,782.7,7.97,187.8,0.19
1789261338.7091148,821.2,8.02,184.8,0.16
1789261339.723747,875.4,8.11,185.3,0.15
1789261340.7546592,913.7,7.96,184.9,0.13
1789261341.7893271,918.3,7.65,184.9,0.14
1789261342.798959,924.8,7.48,185.5,0.19
1789261343.867104,958.1,8.36,185.8,0.15
1789261344.886864,979.0,7.79,185.8,0.2
1789261345.905231,997.1,7.84,186.5,0.11
1789261346.927629,996.7,7.44,186.5,0.18
1789261347.957409,1016.5,7.89,186.6,0.18
1789261348.981796,1050.4,7.84,186.8,0.15
1789261349.99614,1109.7,8.0,186.9,0.17
1789261351.014742,1110.1,8.31,186.9,0.13
1789261352.054035,1049.1,6.97,186.9,0.18
1789261353.075902,1063.2,8.22,186.8,0.16
1789261354.09128,988.8,7.41,183.3,0.17
1789261355.122506,977.2,8.02,182.9,0.15
1789261356.137551,926.6,7.61,181.9,0.16
1789261357.149216,906.5,7.45,182.4,0.17
1789261358.3137732,702.2,5.44,181.4,0.12
1789261359.361257,673.8,7.07,181.8,0.11
1789261360.390937,673.1,7.89,181.9,0.17
1789261361.40552,687.0,8.06,182.6,0.19
1789261362.432082,720.1,8.07,183.4,0.12
1789261363.4543,736.8,7.56,183.9,0.14
1789261364.487365,624.3,4.23,183.4,0.11
1789261365.508112,611.8,7.45,183.2,0.18
1789261366.550623,626.8,7.52,184.0,0.16
1789261367.562437,659.6,7.4,184.5,0.16
1789261368.581971,685.9,7.64,184.5,0.16
1789261369.6156318,702.0,7.54,184.1,0.15
1789261370.642213,744.9,7.82,183.9,0.14
1789261371.6616828,754.9,7.9,184.5,0.17
1789261372.689475,774.5,8.08,184.3,0.14
1789261373.705138,852.4,8.24,183.9,0.16
1789261374.7623832,883.1,7.96,184.3,0.14
1789261375.775865,904.6,7.99,184.8,0.14
1789261376.802676,922.0,8.09,185.4,0.16
1789261377.8166249,916.7,7.71,185.4,0.13
1789261378.83713,908.4,8.02,185.8,0.15
1789261379.861056,811.0,7.27,185.2,0.14
