t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395447.5965261,,,390.0,4.79
1790395448.605998,,,393.4,5.89
1790395449.6181839,,,396.4,5.82
1790395450.632606,,,399.6,5.65
1790395451.64501,,,403.8,5.94
1790395452.656488,,,406.7,5.8
1790395453.674656,,,409.5,6.11
1790395454.688438,,,413.1,5.86
1790395455.6980228,,,416.5,5.81
1790395456.707366,,,419.8,5.8
1790395457.7244642,,,423.1,6.1
1790395458.740896,,,426.1,5.67
1790395459.753309,,,430.7,5.93
1790395460.770427,,,433.6,6.55
1790395461.789176,,,436.2,6.01
1790395462.803306,,,439.3,5.81
1790395463.815843,,,442.1,6.26
1790395464.8301709,,,444.7,6.17
1790395465.8410938,,,447.6,5.88
1790395466.854374,,,450.5,6.64
1790395467.87235,,,453.5,6.16
1790395468.8928,,,456.0,6.06
1790395469.90173,,,458.7,6.5
1790395470.923906,,,461.4,5.95
1790395471.9405031,,,464.0,6.16
1790395472.950218,,,466.8,5.89
1790395473.96642,,,469.2,6.72
1790395474.976904,,,472.3,5.25
1790395475.992034,,,474.8,6.33
1790395477.010039,,,477.6,5.82
