op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,54247,1808.23,10.13,14324.9,131.0,4992.4,27104.8,373128.2,1425138.7,3459156,1.0,0,0,{}
admin_dashboard,5495,183.17,1.03,5285.5,4488.0,9008.8,10419.8,13595.4,16983.5,28018,1.0,0,0,{}
browse,109054,3635.13,20.36,708.9,542.0,1394.0,1632.0,2217.0,3584.5,25419,1.0,0,0,{}
checkout,21776,725.87,4.07,14735.8,244.0,5287.5,27118.5,371464.0,1542438.5,2676493,1.0,0,0,"{""empty_cart"": 6448, ""out_of_stock"": 193}"
order_history,16058,535.27,3.0,391.1,199.0,856.0,1367.1,3055.6,4927.1,8122,1.0,0,0,{}
product_detail,92492,3083.07,17.27,209.4,93.0,498.0,866.0,1452.0,2243.5,11482,1.0,0,0,{}
recommend,38109,1270.3,7.12,642.4,479.0,1297.0,1524.0,2100.9,3648.3,19322,1.0,0,0,{}
relogin,8171,272.37,1.53,19636.8,273.0,12527.0,65502.0,488656.9,1511562.0,3034224,1.0,0,0,{}
restock,1616,53.87,0.3,23536.9,155.0,11824.5,61962.8,576776.0,2037113.2,3012253,1.0,0,0,{}
search_text,43918,1463.93,8.2,359.8,210.0,677.0,934.0,1982.0,3829.2,12316,1.0,0,0,{}
session_check,65576,2185.87,12.24,16062.7,78.0,10507.0,41489.5,459630.5,1535723.5,3425427,1.0,0,0,{}
signup,2729,90.97,0.51,17155.6,200.0,5222.2,26622.6,477213.4,1735680.2,2586921,1.0,0,0,{}
update_cart_item,16365,545.5,3.06,9312.9,49.0,4511.6,12127.0,206144.8,1204067.1,2890498,1.0,0,0,"{""not_found"": 37}"
update_profile,5463,182.1,1.02,15669.3,56.0,5525.8,38168.5,415608.7,1888519.2,2641379,1.0,0,0,{}
view_cart,43546,1451.53,8.13,45.2,31.0,100.0,132.0,211.0,401.2,3775,1.0,0,0,{}
write_review,10999,366.63,2.05,15009.4,122.0,4916.2,27652.0,378707.5,1408343.1,4456275,1.0,0,0,{}
