t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419117.250437,92.0,5.37,337.5,2.03
1790419118.267009,99.6,4.38,339.4,1.48
1790419119.2828789,104.3,5.57,342.2,1.94
1790419120.296841,108.5,5.42,344.7,1.95
1790419121.312588,112.7,5.42,347.1,1.9
1790419122.328068,117.6,5.22,349.2,1.67
1790419123.3449779,124.3,4.85,351.3,1.57
1790419124.362175,127.3,5.62,353.6,1.88
1790419125.380896,131.8,4.69,355.6,1.63
1790419126.398805,135.4,5.13,357.7,1.65
1790419127.416028,139.8,4.15,359.4,1.36
1790419128.4282482,142.8,5.45,361.8,1.75
1790419129.4496288,146.3,5.59,364.1,1.7
1790419130.460765,149.8,5.58,366.2,1.68
1790419131.4783309,152.8,2.76,367.2,0.76
1790419132.493304,155.7,5.53,369.6,1.69
1790419133.5154681,159.3,5.6,371.7,1.59
1790419134.5292969,162.4,5.38,373.6,1.51
1790419135.552362,165.8,4.83,375.4,1.27
1790419136.5707352,169.4,5.67,377.5,1.57
1790419137.592128,172.8,5.72,379.5,1.54
1790419138.611247,177.7,4.38,381.1,1.1
1790419139.633677,180.9,5.49,383.2,1.52
1790419140.6456509,183.8,5.71,385.2,1.51
1790419141.661349,186.1,2.81,386.1,0.68
1790419142.6787572,189.1,5.55,388.2,1.46
1790419143.694622,191.8,5.66,390.1,1.46
1790419144.713836,194.9,4.18,391.5,1.09
1790419145.730742,197.5,5.6,393.6,1.45
1790419146.742291,309.9,5.09,395.1,1.23
