op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,42651,1421.7,10.92,1291.1,905.0,1940.0,3206.0,4681.5,8694.8,1799707,1.0,0,0,{}
admin_dashboard,4188,139.6,1.07,9136.3,9008.0,12351.9,13340.5,15321.0,18239.5,40519,1.0,0,0,{}
browse,85711,2857.03,21.95,472.2,445.0,659.0,794.0,1165.9,1838.6,10810,1.0,0,0,{}
checkout,17115,570.5,4.38,1730.2,1379.0,2749.0,3536.0,4950.0,8878.4,1800025,1.0,0,0,"{""empty_cart"": 5077}"
order_history,12872,429.07,3.3,1322.6,1245.0,2031.0,2323.4,2969.6,4282.3,13634,1.0,0,0,{}
product_detail,72595,2419.83,18.59,185.3,168.0,271.0,320.3,512.0,1027.0,5752,1.0,0,0,{}
relogin,6364,212.13,1.63,2317.7,1043.0,2600.0,3831.8,6838.8,33683.8,1800312,1.0,0,0,{}
restock,1251,41.7,0.32,943.8,698.0,1465.0,2941.5,3922.0,6807.5,11083,1.0,0,0,{}
search_text,34127,1137.57,8.74,509.4,461.0,763.0,898.0,1268.7,1883.4,7575,1.0,0,0,{}
session_check,51473,1715.77,13.18,878.4,462.0,1416.0,2726.8,4247.1,8674.4,1798969,1.0,0,0,{}
signup,2142,71.4,0.55,967.6,668.0,1716.6,3067.9,4445.6,9473.8,11936,1.0,0,0,{}
update_cart_item,12987,432.9,3.33,1028.7,588.0,1444.4,2212.0,4115.8,7616.5,1799226,1.0,0,0,"{""not_found"": 33}"
update_profile,4313,143.77,1.1,1043.6,618.0,1864.6,3265.8,6435.8,31849.1,48565,1.0,0,0,{}
view_cart,34043,1134.77,8.72,171.0,156.0,238.0,291.0,509.0,898.4,3608,1.0,0,0,{}
write_review,8693,289.77,2.23,1428.8,490.0,1189.0,2539.0,3836.3,9075.8,1798456,1.0,0,0,{}
