op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,39708,1985.4,10.14,12242.2,11395.0,17987.0,21207.3,37224.3,75805.2,118704,1.0,0,0,{}
admin_dashboard,4023,201.15,1.03,26400.9,19266.0,50272.4,71823.9,122763.8,207211.7,232474,1.0,0,0,{}
browse,79827,3991.35,20.39,1619.6,737.0,3001.0,5186.4,18070.4,46330.6,97845,1.0,0,0,{}
checkout,15960,798.0,4.08,8939.1,7450.0,16989.1,22742.4,44673.3,86520.9,1203627,1.0,0,0,"{""empty_cart"": 4748}"
order_history,11798,589.9,3.01,2092.3,877.0,4363.3,7432.4,23541.9,50228.3,75394,1.0,0,0,{}
product_detail,67556,3377.8,17.26,1323.3,540.5,2649.0,4396.2,14358.2,41105.9,98804,1.0,0,0,{}
recommend,27917,1395.85,7.13,1361.8,700.0,2565.4,4047.2,12047.7,33427.2,75151,1.0,0,0,{}
relogin,6010,300.5,1.54,18522.4,16702.0,30756.4,35651.2,56745.3,92242.8,109892,1.0,0,0,{}
restock,1164,58.2,0.3,8311.6,7567.5,13118.6,15274.5,26106.6,56239.4,62413,1.0,0,0,{}
search_text,32020,1601.0,8.18,1282.9,584.0,2484.1,4213.1,12863.1,37859.2,79021,1.0,0,0,{}
session_check,47651,2382.55,12.17,11312.9,10762.0,16852.0,19243.5,29351.5,57965.5,113194,1.0,0,0,{}
signup,1983,99.15,0.51,12085.7,11120.0,17851.0,20810.7,37750.7,74054.6,83326,1.0,0,0,{}
update_cart_item,11895,594.75,3.04,8637.3,8925.0,16555.2,19268.7,31464.8,64277.8,110572,1.0,0,0,"{""not_found"": 29}"
update_profile,4027,201.35,1.03,10621.4,10332.0,15983.0,17830.8,24015.2,50140.8,57345,1.0,0,0,{}
view_cart,31985,1599.25,8.17,1419.8,516.0,3020.6,5047.6,16744.5,42994.5,93108,1.0,0,0,{}
write_review,7974,398.7,2.04,8176.8,7429.5,12675.8,15224.2,27523.8,59459.9,77042,1.0,0,0,{}
