t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790197041.139328,202.7,6.37,309.2,1.86
1790197042.15468,319.8,4.84,311.6,1.47
1790197043.170104,226.3,0.97,311.6,0.0
1790197044.187127,238.3,3.91,313.9,1.54
1790197045.197115,238.6,6.27,318.0,2.53
1790197046.2120142,242.0,6.17,322.1,2.5
1790197047.221248,245.6,6.44,326.1,2.32
1790197048.237032,252.1,6.15,329.9,2.32
1790197049.244373,243.2,6.37,333.9,2.19
1790197050.253504,244.1,6.45,337.8,2.24
1790197051.2611141,245.9,6.53,342.0,2.18
1790197052.268276,248.6,6.27,345.8,2.14
1790197053.2798662,250.5,6.42,349.8,2.02
1790197054.2885811,251.3,6.44,353.9,2.04
1790197055.2969449,252.3,6.66,357.6,1.94
1790197056.3083708,254.3,6.35,361.1,2.04
1790197057.3186848,255.4,6.39,364.6,2.23
1790197058.332841,256.2,6.56,367.8,2.28
1790197059.346842,257.9,6.73,370.9,1.76
1790197060.3569121,261.4,6.45,373.8,1.74
