op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,39504,1975.2,10.12,11056.4,8789.0,16403.8,20487.4,34861.8,71794.7,1704118,1.0,0,0,{}
admin_dashboard,4009,200.45,1.03,22676.2,18450.0,37748.2,50365.6,88733.0,136653.0,210534,1.0,0,0,{}
browse,79621,3981.05,20.41,1266.0,382.0,2770.0,5160.0,15373.6,39118.1,121373,1.0,0,0,{}
checkout,15966,798.3,4.09,10227.1,6405.5,17994.0,26214.0,56981.1,200653.5,1743898,1.0,2122,9,"{""empty_cart"": 4765, ""conflict_exhausted"": 9}"
order_history,11760,588.0,3.01,2985.3,1206.0,6810.4,11188.2,28566.8,67754.1,136887,1.0,0,0,{}
product_detail,67232,3361.6,17.23,2339.9,897.0,5388.0,8928.9,23644.1,53701.0,104102,1.0,0,0,{}
recommend,27890,1394.5,7.15,1719.8,893.0,3499.1,5632.1,14647.1,36741.3,84568,1.0,0,0,{}
relogin,5990,299.5,1.54,15748.4,12377.0,26608.8,32760.1,51618.8,97735.4,1718650,1.0,0,0,{}
restock,1157,57.85,0.3,12543.6,7972.0,21627.0,29159.2,69120.8,137892.3,1728778,1.0,543,0,{}
search_text,31921,1596.05,8.18,1769.4,728.0,3776.0,6375.0,16992.8,42167.3,72461,1.0,0,0,{}
session_check,47480,2374.0,12.17,10799.9,8203.0,16160.0,20727.1,37930.0,85872.2,1726279,1.0,0,0,{}
signup,1942,97.1,0.5,9364.7,8315.0,15662.3,19076.2,35883.1,74578.7,105863,1.0,0,0,{}
update_cart_item,11780,589.0,3.02,8580.7,6076.0,14415.6,17964.0,32745.6,69651.8,1694744,1.0,0,0,"{""not_found"": 24}"
update_profile,4013,200.65,1.03,9998.3,7386.0,14585.8,18045.2,31396.5,83481.5,1710787,1.0,0,0,{}
view_cart,31979,1598.95,8.2,2070.3,751.0,4712.4,7977.2,22392.7,49382.4,83852,1.0,0,0,{}
write_review,7948,397.4,2.04,7581.7,5993.0,11967.3,15806.3,29556.3,57432.9,1704782,1.0,246,0,{}
