second,ops,p50_ms,p99_ms,max_ms
0,22316,0.278,4.144,11.184
1,21891,0.28,4.435,20.363
2,10005,0.286,4.309,543.395
3,21541,0.281,4.565,10.026
4,21235,0.288,4.173,11.523
5,19524,0.29,5.136,541.93
6,17752,0.282,4.589,11.595
7,19595,0.293,5.97,11.938
8,19596,0.296,4.905,12.37
9,15659,0.292,6.386,535.067
10,17939,0.301,5.932,17.57
11,18817,0.3,6.055,14.724
12,18536,0.304,5.415,15.102
13,14562,0.298,6.199,516.07
14,17905,0.31,4.733,14.781
15,16637,0.315,6.891,19.245
16,8586,0.312,8.289,518.744
17,17436,0.303,6.099,20.188
18,16538,0.315,8.194,19.915
19,8360,0.317,8.549,494.019
