t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790195313.817198,78.1,3.97,306.4,1.95
1790195314.82784,85.0,3.98,309.6,1.98
1790195315.840428,91.3,3.87,312.7,1.85
1790195316.8514152,96.2,2.29,314.2,0.99
1790195317.865827,102.4,4.04,317.4,1.96
1790195318.881483,108.0,4.06,320.5,1.86
1790195319.8934069,113.8,3.75,323.2,1.67
1790195320.907883,118.9,3.82,325.9,1.63
1790195321.924083,123.7,4.19,328.8,1.78
1790195322.9396539,128.8,4.17,331.7,1.8
1790195323.955831,134.5,3.41,333.9,1.36
1790195324.962257,139.1,4.2,336.9,1.64
1790195325.977459,143.5,4.28,339.7,1.74
1790195326.992128,148.5,3.8,342.1,1.49
1790195328.006527,152.9,4.04,344.6,1.52
1790195329.022448,156.5,4.27,347.2,1.57
1790195330.037657,159.8,3.97,349.5,1.49
1790195331.050399,163.0,2.68,351.0,0.95
1790195332.060985,166.1,4.52,353.5,1.52
1790195333.0760021,169.6,4.27,356.0,1.56
