op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35283,1764.15,10.24,999.8,695.0,1129.0,2352.9,3925.0,5661.5,543395,1.0,0,0,{}
admin_dashboard,3496,174.8,1.02,7833.3,7565.0,11078.5,11944.8,14338.6,18816.0,20188,1.0,0,0,{}
browse,69914,3495.7,20.3,199.9,125.0,267.0,341.0,2889.7,4426.3,7576,1.0,0,0,{}
checkout,13584,679.2,3.94,1386.4,1170.0,2528.4,3381.8,5073.0,9987.5,535067,1.0,274,0,"{""empty_cart"": 3921}"
order_history,10670,533.5,3.1,1164.6,1065.0,1925.1,2229.5,2909.4,3886.0,4723,1.0,0,0,{}
product_detail,59687,2984.35,17.33,221.7,192.0,386.0,461.0,666.1,1776.1,2609,1.0,0,0,{}
recommend,24467,1223.35,7.1,383.1,359.0,540.0,605.0,788.0,1831.9,2834,1.0,0,0,{}
relogin,5353,267.65,1.55,1332.6,810.0,1642.8,3037.6,4387.5,8462.6,518744,1.0,0,0,{}
restock,1079,53.95,0.31,839.7,663.0,1273.8,2331.2,3704.9,4604.9,5460,1.0,49,0,{}
search_text,28131,1406.55,8.17,356.1,330.0,515.0,587.0,774.0,1831.5,2401,1.0,0,0,{}
session_check,41979,2098.95,12.19,683.8,371.0,690.0,1250.1,3633.4,4520.5,542978,1.0,0,0,{}
signup,1674,83.7,0.49,1016.3,552.0,883.7,1610.5,3878.4,4600.0,542949,1.0,0,0,{}
update_cart_item,10491,524.55,3.05,587.2,449.0,817.0,1055.5,3611.0,4373.6,542401,1.0,0,0,"{""not_found"": 26}"
update_profile,3585,179.25,1.04,551.3,271.0,547.0,1043.4,3587.8,4185.2,510635,1.0,0,0,{}
view_cart,28090,1404.5,8.16,215.9,182.0,370.0,463.0,846.4,1710.0,2838,1.0,0,0,{}
write_review,6947,347.35,2.02,685.5,475.0,803.0,1510.6,3514.1,4235.5,541929,1.0,15,0,{}
