op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,34819,2321.27,10.12,10838.9,9982.0,16299.2,19307.7,31752.6,58923.6,103778,1.0,0,0,{}
admin_dashboard,3529,235.27,1.03,21366.4,16584.0,37512.4,51377.0,104541.0,145027.7,189409,1.0,0,0,{}
browse,70232,4682.13,20.41,611.3,278.0,1077.9,2038.4,6675.3,19604.5,53787,1.0,0,0,{}
checkout,14018,934.53,4.07,11230.2,7020.5,19943.3,31493.1,95801.8,455385.2,916237,1.0,2845,70,"{""empty_cart"": 4137, ""conflict_exhausted"": 70}"
order_history,10387,692.47,3.02,1427.6,729.0,2544.6,4185.1,15923.1,34872.7,60348,1.0,0,0,{}
product_detail,59286,3952.4,17.23,1020.9,507.0,1920.0,3127.0,11058.1,27550.0,62970,1.0,0,0,{}
recommend,24627,1641.8,7.16,1188.0,728.0,2027.0,3166.0,9455.3,27531.5,64289,1.0,0,0,{}
relogin,5318,354.53,1.55,15624.7,14033.0,26120.7,30242.2,42964.7,68263.1,89457,1.0,0,0,{}
restock,1017,67.8,0.3,13721.2,8494.0,26633.8,36947.2,89017.2,165956.0,194839,1.0,775,1,"{""conflict_exhausted"": 1}"
search_text,28170,1878.0,8.19,1023.5,568.0,1662.1,2901.5,9667.9,29545.6,73887,1.0,0,0,{}
session_check,41895,2793.0,12.17,9651.9,9139.0,14794.6,17095.0,23674.0,41950.8,81551,1.0,0,0,{}
signup,1733,115.53,0.5,10253.1,9577.0,15643.6,18461.0,26491.6,48382.2,66394,1.0,0,0,{}
update_cart_item,10415,694.33,3.03,7359.0,7593.0,14336.8,16729.9,24830.2,45599.7,80751,1.0,0,0,"{""not_found"": 21}"
update_profile,3529,235.27,1.03,9048.3,8731.0,14027.8,15779.8,20195.8,29469.7,33597,1.0,0,0,{}
view_cart,28184,1878.93,8.19,1070.8,514.0,2032.0,3406.4,12103.3,26486.8,47534,1.0,0,0,{}
write_review,7007,467.13,2.04,7547.8,6380.0,11793.0,14739.8,27317.2,47336.1,1019561,1.0,364,0,{}
