t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193743.108182,96.7,5.89,317.7,3.02
1790193744.1154912,105.4,5.53,321.8,3.06
1790193745.123279,115.8,5.55,325.7,2.81
1790193746.133481,122.2,6.06,329.9,2.79
1790193747.141244,128.3,6.02,334.0,2.78
1790193748.147939,135.2,5.88,337.9,2.6
1790193749.1558442,141.6,5.71,341.6,2.53
1790193750.167609,147.1,5.89,345.6,2.76
1790193751.1816242,153.9,5.55,349.2,2.63
1790193752.196234,160.4,6.03,352.8,2.34
1790193753.211023,165.6,6.06,356.7,2.49
1790193754.221094,171.3,6.28,360.3,2.41
1790193755.230401,176.7,5.79,363.8,2.46
1790193756.2428439,181.4,6.08,367.2,2.48
1790193757.254238,186.5,5.81,370.4,2.34
