t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191874.334958,95.7,5.97,317.5,3.02
1790191875.3463922,105.2,5.55,321.7,3.02
1790191876.361172,114.0,5.66,325.8,2.99
1790191877.376547,121.4,6.09,330.1,2.81
1790191878.392278,128.5,5.95,334.5,2.82
1790191879.403476,136.8,5.91,338.4,2.5
1790191880.413095,143.6,6.37,342.6,2.51
1790191881.424717,150.4,6.25,346.8,2.52
1790191882.438175,158.1,5.74,350.5,2.44
1790191883.448521,164.0,6.76,354.3,2.2
1790191884.458328,169.9,6.46,358.3,2.4
1790191885.473544,176.2,5.89,362.2,2.32
1790191886.489259,181.3,6.45,366.2,2.49
1790191887.507305,186.9,6.02,369.5,2.53
1790191888.517202,191.7,6.61,372.8,2.16
