op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36142,2409.47,10.11,10530.2,9765.0,15555.7,18543.8,31745.0,55780.7,89777,1.0,0,0,{}
admin_dashboard,3674,244.93,1.03,22457.1,17141.5,40048.3,57889.4,106463.5,179353.3,226004,1.0,0,0,{}
browse,72995,4866.33,20.42,571.1,267.0,1033.0,1877.3,6179.6,17705.1,44453,1.0,0,0,{}
checkout,14553,970.2,4.07,10030.4,6691.0,18546.8,28987.6,79146.5,208692.4,929957,1.0,2790,45,"{""empty_cart"": 4313, ""conflict_exhausted"": 45}"
order_history,10774,718.27,3.01,1379.9,696.0,2413.4,4193.6,15260.1,34381.4,57968,1.0,0,0,{}
product_detail,61610,4107.33,17.23,968.2,481.0,1808.1,2956.6,10247.1,26612.0,56137,1.0,0,0,{}
recommend,25578,1705.2,7.15,1141.6,704.0,1955.0,3035.1,9469.6,25728.8,45825,1.0,0,0,{}
relogin,5512,367.47,1.54,15157.5,13779.0,25155.6,28917.9,40224.1,61048.6,91636,1.0,0,0,{}
restock,1056,70.4,0.3,13724.9,8382.0,27550.5,41489.8,86800.8,164618.7,166526,1.0,868,3,"{""conflict_exhausted"": 3}"
search_text,29238,1949.2,8.18,948.6,556.0,1582.3,2724.3,8572.0,21147.9,42885,1.0,0,0,{}
session_check,43529,2901.93,12.17,9387.0,8944.0,14157.0,16207.0,22889.9,40132.3,60742,1.0,0,0,{}
signup,1803,120.2,0.5,10074.0,9589.0,15259.4,17252.8,26030.1,55036.0,57828,1.0,0,0,{}
update_cart_item,10831,722.07,3.03,7066.1,7434.0,13712.0,16036.0,23845.3,42003.6,61769,1.0,0,0,"{""not_found"": 21}"
update_profile,3693,246.2,1.03,8873.6,8559.0,13673.0,15379.4,19713.8,25696.9,41576,1.0,0,0,{}
view_cart,29289,1952.6,8.19,1024.8,485.0,1905.2,3220.6,11609.5,27730.1,57376,1.0,0,0,{}
write_review,7271,484.73,2.03,7007.0,6183.0,11132.0,13885.0,23821.6,45539.9,76628,1.0,384,0,{}
