t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198587.847448,,,337.5,1.97
1790198588.859592,,,341.8,2.0
1790198589.868294,,,346.1,2.05
1790198590.873649,,,351.1,2.04
1790198591.886688,,,355.9,2.06
1790198592.89746,,,359.9,2.06
1790198593.902879,,,363.9,1.98
1790198594.908521,,,367.8,2.07
1790198595.9222322,,,372.0,2.23
1790198596.927617,,,375.9,2.15
1790198597.933412,,,379.6,2.26
1790198598.943267,,,383.5,2.27
1790198599.95111,,,387.2,2.28
1790198600.9639301,,,390.9,2.24
1790198601.972128,,,394.5,2.36
1790198602.9856699,,,398.2,2.33
1790198603.990837,,,401.6,2.26
1790198604.9973812,,,405.2,2.45
1790198606.011636,,,408.8,2.51
1790198607.022675,,,412.3,2.47
