op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,55827,2791.35,10.19,902.2,27.0,1545.0,1571.0,11446.5,118366.4,2103776,0.0,0,0,{}
admin_dashboard,5612,280.6,1.02,1576.6,1563.0,1828.0,1905.0,2277.5,2692.4,3058,0.0,0,0,{}
browse,111323,5566.15,20.33,35.5,34.0,46.0,50.0,62.0,239.0,2218,0.0,0,0,{}
checkout,21808,1090.4,3.98,752.0,76.0,1533.0,1652.0,11282.4,94378.5,674626,0.0,0,0,"{""empty_cart"": 6310}"
order_history,16968,848.4,3.1,340.4,333.5,517.0,558.0,626.0,893.1,1388,0.0,0,0,{}
product_detail,94703,4735.15,17.29,30.0,21.0,66.0,89.0,122.0,227.0,942,0.0,0,0,{}
recommend,38785,1939.25,7.08,182.4,186.0,237.0,255.0,386.5,961.2,1341,0.0,0,0,{}
relogin,8490,424.5,1.55,1078.3,65.0,1586.1,3114.8,12290.7,117191.2,563757,0.0,0,0,{}
restock,1662,83.1,0.3,876.1,38.0,1548.0,1618.9,10947.1,151388.2,259552,0.0,0,0,{}
search_text,44480,2224.0,8.12,166.7,139.0,170.0,530.0,551.0,582.0,1293,0.0,0,0,{}
session_check,66893,3344.65,12.22,897.8,14.0,1528.0,1551.0,11774.1,123818.7,1287593,0.0,0,0,{}
signup,2689,134.45,0.49,651.2,50.0,1562.0,1638.8,12083.2,54033.2,127280,0.0,0,0,{}
update_cart_item,16931,846.55,3.09,571.4,16.0,84.0,1544.0,4729.2,97226.3,467037,0.0,0,0,"{""not_found"": 51}"
update_profile,5670,283.5,1.04,796.7,11.0,1524.0,1546.0,11982.4,96622.1,360935,0.0,0,0,{}
view_cart,44664,2233.2,8.16,12.2,10.0,22.0,27.0,38.0,84.0,535,0.0,0,0,{}
write_review,11113,555.65,2.03,720.3,26.0,1541.0,1574.0,11140.0,70360.5,554116,0.0,0,0,{}
