op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2048,68.27,11.01,3679.2,3820.0,4150.3,4288.6,6822.4,10399.9,10984,919141.7,0,0,{}
admin_dashboard,208,6.93,1.12,3884.5,4009.5,5512.9,5703.6,5850.6,5902.5,5911,924193.6,0,0,{}
browse,4022,134.07,21.62,550.0,591.0,748.0,799.0,890.6,1091.0,2086,923177.6,0,0,{}
checkout,813,27.1,4.37,2723.0,3620.0,4290.4,4746.2,8124.2,11664.0,11703,919960.0,0,0,"{""empty_cart"": 256}"
order_history,665,22.17,3.57,92.1,79.0,142.6,159.8,251.4,859.5,1904,927359.4,0,0,{}
product_detail,3386,112.87,18.2,90.9,93.0,131.0,142.8,163.0,190.2,216,923055.2,0,0,{}
relogin,307,10.23,1.65,5640.6,6049.0,7993.8,8050.7,8301.6,9932.3,10047,925489.9,0,0,{}
restock,65,2.17,0.35,3674.7,3808.0,4054.6,4169.4,5924.6,8631.3,8932,922167.9,0,0,{}
search_text,1664,55.47,8.94,794.5,788.0,980.0,2348.9,3141.7,3226.3,3283,912923.8,0,0,{}
session_check,2453,81.77,13.18,3604.8,3799.0,4095.0,4207.4,4357.4,7905.1,9665,917436.8,0,0,{}
signup,102,3.4,0.55,3621.0,3772.5,4268.6,4404.7,4516.2,4518.8,4519,921320.7,0,0,{}
update_cart_item,639,21.3,3.43,2304.8,3033.0,4062.6,4192.3,4412.6,8066.8,8886,921038.8,0,0,"{""not_found"": 1}"
update_profile,208,6.93,1.12,3504.5,3632.5,4023.6,4131.6,4249.4,6485.0,7022,910924.4,0,0,{}
view_cart,1651,55.03,8.87,77.7,80.0,109.0,118.0,137.5,193.2,277,923162.0,0,0,{}
write_review,376,12.53,2.02,3658.4,3810.0,4130.5,4299.2,5050.8,9449.2,9732,929324.5,0,0,{}
