t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424712.43534,,,55.4,0.24
1790424713.4547122,,,55.5,0.25
1790424714.475543,,,55.6,0.25
1790424715.4938428,,,55.8,0.24
1790424716.508138,,,55.9,0.22
1790424717.531083,,,56.0,0.23
1790424718.551681,,,56.1,0.24
1790424719.577161,,,56.3,0.22
1790424720.597286,,,56.4,0.25
1790424721.611516,,,56.5,0.24
1790424722.630646,,,56.5,0.26
1790424723.651501,,,56.7,0.25
1790424724.668652,,,56.8,0.25
1790424725.680553,,,56.9,0.22
1790424726.701235,,,57.1,0.28
1790424727.722103,,,57.2,0.26
1790424728.7307289,,,57.3,0.29
1790424729.7515662,,,57.4,0.24
1790424730.76629,,,57.5,0.26
1790424731.787649,,,57.6,0.25
1790424732.807301,,,57.8,0.29
1790424733.82615,,,57.9,0.24
1790424734.840737,,,58.0,0.27
1790424735.8570912,,,58.1,0.26
1790424736.877067,,,58.3,0.27
1790424737.8894038,,,58.4,0.29
1790424738.90903,,,58.5,0.26
1790424739.9260612,,,58.6,0.24
1790424740.9473422,,,58.7,0.26
1790424741.965982,,,58.8,0.26
