op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,41854,2092.7,10.15,11907.8,9946.5,15901.7,18485.3,32357.8,72333.8,1737845,1.0,0,0,{}
admin_dashboard,4257,212.85,1.03,22948.8,16513.0,41746.4,63824.2,116848.8,165069.2,180219,1.0,0,0,{}
browse,84117,4205.85,20.39,688.9,293.0,1322.0,2437.0,7626.2,21917.1,70606,1.0,0,0,{}
checkout,16866,843.3,4.09,12390.9,7018.5,20269.5,30932.2,85818.8,1699955.7,1867907,1.0,3470,36,"{""empty_cart"": 4996, ""conflict_exhausted"": 36}"
order_history,12479,623.95,3.02,1899.9,865.0,3682.2,6058.1,20440.0,51470.1,120647,1.0,0,0,{}
product_detail,71123,3556.15,17.24,1155.1,572.0,2111.0,3448.8,11992.5,35244.4,83981,1.0,0,0,{}
recommend,29374,1468.7,7.12,1206.7,742.0,2106.0,3169.0,9408.4,27090.2,62452,1.0,0,0,{}
relogin,6353,317.65,1.54,17928.0,14349.0,26429.0,30588.4,42272.7,1702271.1,1732098,1.0,0,0,{}
restock,1228,61.4,0.3,14818.0,8804.5,25153.1,36245.1,92075.7,182159.3,1779878,1.0,977,5,"{""conflict_exhausted"": 5}"
search_text,33668,1683.4,8.16,1109.9,606.0,1911.0,3259.6,10836.3,27083.0,97037,1.0,0,0,{}
session_check,50217,2510.85,12.17,10690.9,9277.0,14832.0,17088.0,25631.5,55187.6,1736996,1.0,0,0,{}
signup,2059,102.95,0.5,11885.8,9653.0,15079.4,17233.9,29091.7,63019.9,1744522,1.0,0,0,{}
update_cart_item,12521,626.05,3.04,8420.7,7886.0,14533.0,16931.0,28133.2,78744.9,1736583,1.0,0,0,"{""not_found"": 30}"
update_profile,4213,210.65,1.02,9347.2,8675.0,13822.4,15593.4,19114.5,37349.9,1706255,1.0,0,0,{}
view_cart,33813,1690.65,8.2,1250.8,542.0,2405.8,4109.4,14354.8,39703.5,89822,1.0,0,0,{}
write_review,8397,419.85,2.04,8722.4,6376.0,11699.0,14603.8,27220.9,88341.9,1733453,1.0,458,0,{}
