t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200413.732385,323.9,5.51,309.6,2.17
1790200414.7476108,244.7,1.06,309.6,0.05
1790200415.759636,252.8,2.4,311.0,1.05
1790200416.7745972,258.1,5.95,315.3,2.9
1790200417.786397,267.9,6.01,319.7,2.75
1790200418.7981398,276.8,6.09,324.0,2.75
1790200419.8117352,285.5,5.47,327.9,2.64
1790200420.81989,290.8,5.88,332.1,2.77
1790200421.8286679,299.5,6.28,336.2,2.46
1790200422.842462,306.9,6.12,340.6,2.6
1790200423.858041,313.8,5.52,344.4,2.42
1790200424.872482,319.1,6.11,348.4,2.44
1790200425.883557,325.7,6.17,352.7,2.43
1790200426.8971899,332.7,6.34,356.3,2.16
1790200427.910485,338.9,5.86,360.0,2.29
1790200428.924284,343.2,6.11,363.8,2.54
1790200429.932069,349.6,6.29,367.1,2.31
1790200430.947546,357.5,5.69,370.4,2.26
1790200431.963252,365.1,6.1,373.4,2.03
1790200432.9734368,372.1,6.43,376.5,2.1
