op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29484,1474.2,10.24,98450.6,88715.5,124243.8,143725.2,228870.0,1835366.8,1993184,1.0,0,0,{}
admin_dashboard,2920,146.0,1.01,125458.9,40127.5,364654.1,532149.1,889528.4,1698282.5,1902147,1.0,0,0,{}
browse,58527,2926.35,20.32,2752.1,682.0,4786.8,8223.5,26958.7,101359.5,1390335,1.0,0,0,{}
checkout,11739,586.95,4.08,60942.1,20845.0,127204.8,271779.4,661001.3,2294319.3,3417606,1.0,4616,389,"{""empty_cart"": 3331, ""conflict_exhausted"": 389}"
order_history,8877,443.85,3.08,5403.2,1547.0,9597.0,15168.0,41813.6,349974.6,1450810,1.0,0,0,{}
product_detail,50006,2500.3,17.36,7824.4,2054.0,17069.0,30615.0,76300.9,198109.0,1440258,1.0,0,0,{}
recommend,20585,1029.25,7.15,6857.5,1899.0,14520.4,26723.8,72218.1,162926.7,1398367,1.0,0,0,{}
relogin,4326,216.3,1.5,145989.3,125816.0,205369.0,227869.0,385223.8,1950011.0,2047799,1.0,0,0,{}
restock,833,41.65,0.29,86572.1,47030.0,198689.0,271281.2,493887.0,1805782.4,1911206,1.0,1486,35,"{""conflict_exhausted"": 35}"
search_text,23399,1169.95,8.12,3400.6,1057.0,5564.8,9356.7,28553.1,108142.2,1458394,1.0,0,0,{}
session_check,35028,1751.4,12.16,91947.1,84697.5,117484.3,132929.2,187199.3,1833462.7,1975154,1.0,0,0,{}
signup,1374,68.7,0.48,83078.7,82186.5,113754.9,123838.9,153624.7,1223379.3,1882092,1.0,0,0,{}
update_cart_item,8767,438.35,3.04,68515.3,74085.0,114489.0,128723.8,193665.3,1833867.2,1841148,1.0,0,0,"{""not_found"": 14}"
update_profile,2919,145.95,1.01,90764.1,83196.0,113990.0,126842.0,196876.3,1824480.2,1836429,1.0,0,0,{}
view_cart,23445,1172.25,8.14,4967.6,1369.0,9122.0,15081.0,43125.9,159346.8,1484316,1.0,0,0,{}
write_review,5787,289.35,2.01,28645.5,19795.0,48392.2,67240.7,129080.0,1578288.9,1795305,1.0,608,0,{}
