t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263246.303515,549.2,7.53,314.1,0.17
1789263247.317386,566.6,7.73,314.2,0.14
1789263248.33182,575.4,7.63,314.3,0.2
1789263249.343789,582.3,7.25,314.4,0.17
1789263250.355658,588.5,7.25,314.6,0.18
1789263251.369757,598.4,7.32,314.7,0.16
1789263252.386983,617.0,7.58,314.8,0.18
1789263253.40172,621.4,6.74,315.0,0.19
1789263254.413525,645.4,7.61,315.0,0.16
1789263255.4461849,650.5,7.32,315.3,0.16
1789263256.456903,650.7,7.4,315.4,0.17
1789263257.486937,652.9,7.31,315.5,0.17
1789263258.5014348,660.8,7.44,315.6,0.17
1789263259.521894,673.7,7.62,315.7,0.17
1789263260.542536,679.2,6.82,315.9,0.17
1789263261.555171,681.1,7.11,316.0,0.17
1789263262.571499,690.5,7.35,316.1,0.15
1789263263.587013,702.3,7.7,316.2,0.17
1789263264.615484,709.0,7.5,316.3,0.19
1789263265.646136,720.7,7.49,316.5,0.13
1789263266.670816,737.0,7.81,316.7,0.16
1789263267.688813,746.7,7.35,316.8,0.16
1789263268.704124,752.5,7.24,316.9,0.17
1789263269.736453,766.2,7.45,317.0,0.16
1789263270.752893,768.6,7.15,317.2,0.17
1789263271.768905,774.1,7.27,317.3,0.19
1789263272.7840362,783.0,7.2,317.4,0.16
1789263273.799785,786.5,7.01,317.6,0.19
1789263274.821134,797.4,7.4,317.7,0.15
1789263275.838111,808.5,6.83,317.9,0.17
