op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2142,71.4,9.91,51926.1,49314.5,76093.9,86629.5,106220.1,175991.8,182689,1.0,0,0,{}
admin_dashboard,222,7.4,1.03,52566.1,49864.0,72693.9,80090.5,102301.4,153743.1,165994,1.0,0,0,{}
browse,4317,143.9,19.98,5283.1,3294.0,11176.6,14455.4,24556.9,50079.4,128333,1.0,0,0,{}
checkout,895,29.83,4.14,305784.6,171813.0,486421.0,862442.9,5780676.8,8953836.5,9101823,1.0,169,9,"{""empty_cart"": 261, ""conflict_exhausted"": 9}"
order_history,677,22.57,3.13,6387.9,3815.0,15012.4,19244.4,30100.2,92079.4,126020,1.0,0,0,{}
product_detail,3743,124.77,17.32,4988.3,2228.0,12949.0,16552.0,29244.0,76752.0,131901,1.0,0,0,{}
recommend,1547,51.57,7.16,5901.1,3235.0,13637.8,16248.0,31834.0,65451.4,125787,1.0,0,0,{}
relogin,349,11.63,1.62,103430.1,99507.0,135759.8,150006.4,175235.8,214626.7,214863,1.0,0,0,{}
restock,61,2.03,0.28,143717.0,127352.0,241287.0,259656.0,406483.2,445518.7,449856,1.0,21,0,{}
search_text,1785,59.5,8.26,8002.9,6776.0,12001.2,14570.4,22373.2,63064.0,86446,1.0,0,0,{}
session_check,2703,90.1,12.51,11434.6,9427.0,24757.6,30085.0,39552.9,59545.6,84442,1.0,0,0,{}
signup,117,3.9,0.54,17243.8,15291.0,33865.6,39710.4,45913.6,136692.7,148584,1.0,0,0,{}
update_cart_item,643,21.43,2.98,15389.3,12353.0,32928.0,40835.1,52716.5,65270.7,71007,1.0,0,0,{}
update_profile,196,6.53,0.91,8876.2,6845.5,18374.5,26216.0,32100.8,34350.7,34478,1.0,0,0,{}
view_cart,1777,59.23,8.22,5495.2,2774.0,13770.2,17459.2,29174.1,48861.1,114048,1.0,0,0,{}
write_review,434,14.47,2.01,40820.0,37372.0,61383.0,73373.8,89884.8,160421.7,182325,1.0,2,0,{}
