op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,10560,176.0,10.1,886719.7,928674.5,1146481.5,1202431.6,1375345.9,1517809.5,1900184,2.0,0,0,{}
admin_dashboard,1079,17.98,1.03,4881097.2,5000652.0,5001855.0,5002721.2,5025960.8,5245209.8,5313370,2.0,0,1001,"{""error:16"": 1001}"
browse,21076,351.27,20.16,96112.3,17025.5,315695.0,511303.2,951254.0,1603398.6,3386929,2.0,0,0,{}
checkout,4335,72.25,4.15,2298633.6,1054872.0,7081301.2,8058371.6,9435918.2,9907731.7,10259606,2.0,2823,850,"{""empty_cart"": 1059, ""out_of_stock"": 82, ""conflict_exhausted"": 850}"
order_history,3237,53.95,3.1,181097.4,37266.0,591122.4,843075.4,1344349.9,2249777.8,3280204,2.0,0,0,{}
product_detail,18282,304.7,17.49,213256.9,45124.5,688566.6,955988.7,1500421.2,2246851.3,3592417,2.0,0,0,{}
recommend,7513,125.22,7.19,216295.0,46993.0,695621.6,969450.0,1487387.4,2041112.5,3136460,1.0,0,0,{}
relogin,1670,27.83,1.6,1385313.1,1260494.5,2150999.4,2262840.4,2583846.1,2957796.3,3085343,2.0,0,0,{}
restock,301,5.02,0.29,6968010.0,7360301.0,9307252.0,9474660.0,9880997.0,10029536.2,10035382,1.0,163,264,"{""conflict_exhausted"": 264}"
search_text,8406,140.1,8.04,97109.2,16837.0,321057.5,522110.0,953511.9,1428812.9,1808957,1.0,0,0,{}
session_check,12776,212.93,12.22,982469.0,974412.5,1350080.5,1534484.5,1952543.2,2578636.9,3025722,2.0,0,0,{}
signup,521,8.68,0.5,890573.0,926883.0,1151649.0,1219216.0,1362931.2,1431317.9,1454395,2.0,0,0,{}
update_cart_item,3144,52.4,3.01,715557.3,811152.0,1142532.5,1211370.9,1415692.9,1705832.8,2376484,2.0,0,0,"{""not_found"": 8}"
update_profile,1067,17.78,1.02,876866.5,925825.0,1148921.2,1188710.5,1357839.3,1452871.5,1506440,2.0,0,0,{}
view_cart,8421,140.35,8.06,218299.7,47082.0,684236.0,922941.0,1467629.0,2101567.3,3147093,2.0,0,0,{}
write_review,2138,35.63,2.05,1449239.1,993854.0,2875489.5,4490268.4,7582743.2,9303101.8,28248045,1.0,1312,15,"{""conflict_exhausted"": 15}"
