t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423910.5399191,,,356.4,0.21
1790423911.5645928,,,357.0,0.26
1790423912.586795,,,358.2,0.23
1790423913.607028,,,358.9,0.23
1790423914.623646,,,359.8,0.21
1790423915.645778,,,361.0,0.24
1790423916.6680582,,,361.8,0.21
1790423917.683585,,,362.1,0.23
1790423918.706808,,,362.3,0.23
1790423919.727187,,,363.3,0.23
1790423920.751352,,,363.5,0.21
1790423921.766908,,,363.7,0.19
1790423922.790001,,,363.8,0.22
1790423923.807909,,,364.8,0.28
1790423924.831709,,,364.9,0.22
1790423925.8548281,,,365.0,0.19
1790423926.869577,,,365.2,0.19
1790423927.885977,,,365.7,0.21
1790423928.905026,,,366.0,0.23
1790423929.922155,,,366.2,0.23
1790423930.940313,,,366.3,0.28
1790423931.956735,,,366.8,0.23
1790423932.980008,,,367.0,0.23
1790423934.001008,,,367.0,0.19
1790423935.0173619,,,367.2,0.27
1790423936.041995,,,367.2,0.26
1790423937.0652878,,,367.4,0.26
1790423938.089492,,,367.5,0.27
1790423939.1148841,,,367.6,0.26
1790423940.1357892,,,367.8,0.25
