op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1456,48.53,10.59,553421.6,16025.5,1923544.5,3267373.8,6980048.2,10159971.7,10557459,3.0,0,0,{}
admin_dashboard,132,4.4,0.96,3462.0,3198.5,4550.1,5032.7,5536.1,14495.0,15836,3.0,0,0,{}
browse,3020,100.67,21.97,622.2,588.5,1136.1,1248.1,1376.2,2166.3,5307,3.0,0,0,{}
checkout,622,20.73,4.52,520035.7,15984.0,1885940.0,2842470.1,5311053.3,9774941.3,10145012,3.0,0,0,"{""empty_cart"": 191}"
order_history,429,14.3,3.12,120.8,97.0,187.0,241.8,346.2,2922.5,4789,3.0,0,0,{}
product_detail,2561,85.37,18.63,71.7,62.0,127.0,150.0,194.6,298.0,1340,3.0,0,0,{}
relogin,236,7.87,1.72,711509.1,35960.0,2136147.0,3725572.2,8060603.5,9707848.1,9834891,3.0,0,0,{}
restock,49,1.63,0.36,542699.6,20254.0,1694219.8,3331625.6,4463433.5,5104110.6,5175297,3.5,0,0,{}
search_text,1227,40.9,8.92,631.9,489.0,1060.8,1359.7,2046.2,3211.7,3306,3.0,0,0,{}
session_check,1845,61.5,13.42,597963.5,17866.0,2197924.2,3463201.0,6317315.4,10579217.2,13142024,3.0,0,0,{}
signup,78,2.6,0.57,408665.1,13890.5,1439723.5,2144453.1,5267901.8,5513153.8,5540404,2.0,0,0,{}
update_cart_item,430,14.33,3.13,332837.1,4015.5,866004.7,2362447.9,5569167.5,6463516.5,6647195,3.0,0,0,"{""not_found"": 2}"
update_profile,144,4.8,1.05,440836.1,15927.5,1767071.8,2572442.7,4359444.1,5291492.3,5383566,2.0,0,0,{}
view_cart,1212,40.4,8.82,71.5,53.0,113.0,138.5,207.9,3107.7,4640,3.0,0,0,{}
write_review,308,10.27,2.24,485738.2,18402.0,1485914.2,2584827.5,6517457.1,7829272.1,7850200,3.0,0,0,{}
