second,ops,p50_ms,p99_ms,max_ms
0,445,0.539,3892.376,7479.88
1,373,0.705,5368.417,10522.89
2,380,0.61,4975.306,8586.952
3,341,0.747,4215.216,8174.904
4,559,0.624,6207.188,13142.025
5,472,0.643,5167.668,7750.965
6,611,0.626,3552.211,7487.424
7,333,0.636,5375.731,10145.013
8,571,0.593,4080.684,9025.375
9,433,0.736,4393.583,8675.644
10,358,0.571,4074.818,10883.968
11,325,0.675,4683.172,9834.891
12,578,0.508,5248.408,7782.032
13,513,0.615,3822.698,10227.262
14,353,0.656,5410.451,8586.769
15,327,0.603,4895.958,6543.981
16,301,0.848,5991.979,9294.283
17,320,0.669,4891.667,7528.835
18,634,0.593,3622.826,8031.667
19,542,0.534,3643.193,10557.46
20,674,0.625,3927.376,9759.849
21,362,0.659,6554.733,9331.557
22,388,0.635,4466.281,6977.151
23,387,0.561,4753.78,6038.959
24,458,0.575,4006.672,6237.595
25,513,0.696,4835.798,5940.895
26,577,0.529,3350.367,3974.812
27,820,0.496,2581.65,3454.031
28,403,0.67,2004.409,2386.055
29,398,0.669,1134.796,1579.77
