op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35216,2347.73,10.12,10710.7,9871.0,16130.5,18976.0,34270.1,54501.1,95749,1.0,0,0,{}
admin_dashboard,3558,237.2,1.02,23207.5,17133.5,42701.4,61679.0,118468.8,203962.2,246683,1.0,0,0,{}
browse,70982,4732.13,20.4,598.9,254.0,1086.9,2088.0,6680.9,19315.7,55457,1.0,0,0,{}
checkout,14165,944.33,4.07,10618.3,6712.0,19085.6,30370.6,87387.6,438197.6,940741,1.0,2828,46,"{""empty_cart"": 4197, ""conflict_exhausted"": 46}"
order_history,10486,699.07,3.01,1379.6,660.0,2522.0,4258.0,15441.6,36402.2,66520,1.0,0,0,{}
product_detail,59971,3998.07,17.23,998.7,460.0,1890.0,3173.0,11399.7,27739.6,64343,1.0,0,0,{}
recommend,24906,1660.4,7.16,1176.7,689.0,2049.5,3244.5,10502.3,25989.6,46167,1.0,0,0,{}
relogin,5367,357.8,1.54,15491.4,13692.0,26196.2,30260.9,43238.6,62798.1,82241,1.0,0,0,{}
restock,1035,69.0,0.3,16219.5,8837.0,27509.4,44669.3,108495.6,834828.3,1031621,1.0,889,3,"{""conflict_exhausted"": 3}"
search_text,28493,1899.53,8.19,994.5,548.0,1726.0,3026.8,9516.6,24804.7,46361,1.0,0,0,{}
session_check,42393,2826.2,12.18,9557.7,9069.0,14630.0,16750.0,24693.6,44227.7,89804,1.0,0,0,{}
signup,1753,116.87,0.5,10077.6,9473.0,15285.4,17683.6,25520.1,42550.0,57543,1.0,0,0,{}
update_cart_item,10505,700.33,3.02,7270.9,7475.0,14231.0,16526.2,26501.8,43746.3,67902,1.0,0,0,"{""not_found"": 22}"
update_profile,3574,238.27,1.03,9087.2,8883.0,14169.7,15933.8,20197.0,32060.9,46458,1.0,0,0,{}
view_cart,28516,1901.07,8.19,1035.4,454.5,2023.0,3475.2,11358.6,29471.6,65014,1.0,0,0,{}
write_review,7080,472.0,2.03,7214.7,6266.0,11663.1,14295.0,27339.2,58026.3,68826,1.0,343,0,{}
