t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193826.999188,95.0,5.68,317.3,3.11
1790193828.009026,104.0,5.54,321.5,2.87
1790193829.017984,114.9,5.65,325.3,2.73
1790193830.032558,121.8,5.88,329.6,2.93
1790193831.0485492,128.2,6.05,333.9,2.81
1790193832.0628679,136.4,5.76,337.9,2.59
1790193833.078912,142.8,5.79,341.8,2.77
1790193834.092791,149.6,6.09,346.0,2.66
1790193835.107777,157.0,6.01,349.7,2.56
1790193836.118624,163.6,6.32,353.3,2.22
1790193837.1310878,169.5,6.35,357.4,2.47
1790193838.1381629,175.8,6.07,360.7,2.15
1790193839.1523561,181.4,6.49,364.6,2.22
1790193840.1645708,186.5,6.24,368.1,2.38
1790193841.178744,191.6,5.72,371.0,2.4
