op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27695,1846.33,10.1,11635.4,10434.0,19206.6,23883.7,42244.1,76412.9,113593,1.0,0,0,{}
admin_dashboard,2877,191.8,1.05,22277.6,16811.0,39861.0,59662.4,106193.0,179675.7,226424,1.0,0,0,{}
browse,56109,3740.6,20.46,1490.4,453.0,3139.2,6037.6,18593.3,50802.4,129587,1.0,0,0,{}
checkout,11220,748.0,4.09,10886.6,7662.5,21862.9,31472.4,67164.2,178471.5,1028018,1.0,1507,5,"{""empty_cart"": 3376, ""conflict_exhausted"": 5}"
order_history,8331,555.4,3.04,2936.3,1162.0,6603.0,11025.0,29418.5,69405.5,118818,1.0,0,0,{}
product_detail,47167,3144.47,17.2,2643.6,1016.0,6052.8,10127.7,27111.8,60609.6,161464,1.0,0,0,{}
recommend,19480,1298.67,7.1,2130.4,1087.0,4314.2,7100.3,19572.7,43334.2,68718,1.0,0,0,{}
relogin,4215,281.0,1.54,17149.9,14323.0,30419.2,38015.6,61616.8,124801.4,148279,1.0,0,0,{}
restock,852,56.8,0.31,13646.9,9200.0,27255.4,39916.2,68441.8,118277.4,144889,2.0,409,0,{}
search_text,22329,1488.6,8.14,2086.4,844.0,4504.6,7733.8,20979.5,48745.5,83424,1.0,0,0,{}
session_check,33319,2221.27,12.15,11202.6,9896.0,18734.4,23715.6,43729.3,80018.5,158409,1.0,0,0,{}
signup,1392,92.8,0.51,10968.9,9959.0,17933.8,21978.3,39428.1,57783.0,66680,2.0,0,0,{}
update_cart_item,8355,557.0,3.05,8194.5,7140.0,16608.6,20523.0,36259.3,67127.8,122425,1.0,0,0,"{""not_found"": 17}"
update_profile,2784,185.6,1.02,9609.5,8808.5,16703.4,19985.2,33947.8,55097.0,75899,1.0,0,0,{}
view_cart,22530,1502.0,8.22,2350.5,883.0,5254.1,8952.2,25492.5,60409.9,127064,1.0,0,0,{}
write_review,5553,370.2,2.03,8568.1,7172.0,14171.6,19500.6,38905.4,65441.0,173605,1.0,173,0,{}
