t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186921.7384892,87.3,4.96,311.8,2.41
1790186922.748539,93.5,4.93,315.0,2.24
1790186923.758913,99.3,5.09,318.2,2.17
1790186924.770416,105.9,4.97,321.5,2.3
1790186925.7803001,113.8,5.17,324.5,2.05
1790186926.791111,119.3,5.33,327.9,2.27
1790186927.801801,124.2,5.23,331.3,2.19
1790186928.814126,128.8,5.42,334.7,1.93
1790186929.8270988,134.7,5.22,337.6,2.03
1790186930.835824,139.0,5.13,340.8,1.96
1790186931.843735,143.4,5.22,344.1,1.92
1790186932.854528,147.9,5.44,347.4,1.99
1790186933.864222,154.0,5.18,350.6,2.04
1790186934.8764532,158.5,5.47,353.8,1.85
1790186935.886956,162.8,5.6,356.9,1.88
