t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790196817.736914,236.0,0.96,305.6,0.0
1790196818.7438028,241.3,5.66,309.7,2.77
1790196819.7660081,242.1,6.05,314.3,2.77
1790196820.775411,245.2,6.09,318.4,2.73
1790196821.788336,250.3,5.89,322.2,2.61
1790196822.8055198,252.4,6.18,326.2,2.51
1790196823.815563,253.2,6.23,330.4,2.54
1790196824.839585,254.5,6.42,334.6,2.42
1790196825.857378,257.2,6.11,338.5,2.37
1790196826.8791301,258.6,6.11,343.0,2.4
1790196827.9022248,259.3,6.3,346.9,2.64
1790196828.912271,260.0,6.53,351.1,2.26
1790196829.932616,262.2,6.17,354.6,2.11
1790196830.9563332,263.3,6.49,358.5,2.39
1790196831.9773629,264.0,6.67,362.2,2.17
1790196832.993854,266.6,6.47,365.8,2.17
1790196834.0110111,268.8,6.21,369.0,2.19
1790196835.0297441,269.9,6.77,372.2,2.1
1790196836.040858,270.7,6.72,375.2,2.14
1790196837.053942,272.7,5.88,378.2,2.31
