op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,44985,2249.25,10.15,10878.8,10179.0,16091.6,18802.6,30708.3,53855.1,89251,1.0,0,0,{}
admin_dashboard,4564,228.2,1.03,26839.9,20736.5,46326.7,68689.9,132030.7,208620.1,291315,1.0,0,0,{}
browse,90366,4518.3,20.38,616.8,289.0,1189.0,2096.8,6201.4,16959.0,41059,1.0,0,0,{}
checkout,18114,905.7,4.09,10249.0,7108.5,19566.4,29589.0,80677.3,206959.7,966734,1.0,3672,31,"{""empty_cart"": 5398, ""conflict_exhausted"": 31}"
order_history,13372,668.6,3.02,1725.9,862.0,3409.6,5640.8,16594.9,38617.7,57003,1.0,0,0,{}
product_detail,76397,3819.85,17.23,1089.8,573.0,2052.4,3227.2,10697.6,29449.8,61756,1.0,0,0,{}
recommend,31641,1582.05,7.14,1165.0,740.0,2060.0,3061.0,9041.2,22081.4,49064,1.0,0,0,{}
relogin,6794,339.7,1.53,16115.1,14451.5,27074.1,30683.1,41602.8,67663.7,105075,1.0,0,0,{}
restock,1343,67.15,0.3,14442.9,9482.0,26687.6,38468.3,95863.0,187739.6,924013,1.0,1044,4,"{""conflict_exhausted"": 4}"
search_text,36285,1814.25,8.18,1033.9,590.0,1773.6,3102.8,9193.6,22310.6,50565,1.0,0,0,{}
session_check,54039,2701.95,12.19,10011.9,9484.0,15163.2,17455.0,25473.9,41427.1,107844,1.0,0,0,{}
signup,2204,110.2,0.5,10679.5,9998.0,15666.7,18398.1,30339.5,57568.9,71107,1.0,0,0,{}
update_cart_item,13433,671.65,3.03,7565.1,7924.0,14638.0,17047.0,25627.6,45810.4,94349,1.0,0,0,"{""not_found"": 30}"
update_profile,4561,228.05,1.03,9304.3,9028.0,14146.0,16191.0,20240.6,31351.7,38522,1.0,0,0,{}
view_cart,36306,1815.3,8.19,1095.3,537.0,2159.0,3568.0,11227.7,27807.8,48444,1.0,0,0,{}
write_review,9004,450.2,2.03,7537.1,6551.0,11681.2,14377.0,25651.5,62386.3,904650,1.0,442,0,{}
