op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,7189,159.76,10.02,860.6,591.0,1613.4,2940.6,4091.5,5601.9,10510,8.0,0,0,{}
admin_dashboard,775,17.22,1.08,7009.8,6815.0,8867.2,10055.6,11919.3,14226.8,15579,7.0,0,0,{}
browse,14585,324.11,20.33,926.9,891.0,1200.0,1320.0,1657.3,2717.8,4705,8.0,0,0,{}
checkout,2983,66.29,4.16,909.7,743.0,1685.2,2764.1,4211.1,5449.0,7815,9.0,2,0,"{""empty_cart"": 1012}"
order_history,2136,47.47,2.98,183.9,163.0,324.0,410.2,583.0,1027.8,3032,7.0,0,0,{}
product_detail,12327,273.93,17.18,215.0,180.0,334.4,421.0,679.0,1964.7,4059,7.0,0,0,{}
recommend,5285,117.44,7.37,517.1,485.0,677.0,759.0,1011.3,1960.5,3497,8.0,0,0,{}
relogin,1110,24.67,1.55,980.1,681.0,2144.7,3129.0,4199.6,6293.9,6805,7.0,0,0,{}
restock,218,4.84,0.3,844.2,574.0,1538.8,2897.8,3661.3,3875.3,3882,5.0,0,0,{}
search_text,5848,129.96,8.15,1002.9,998.0,1303.0,1422.6,1652.6,2283.4,2824,8.0,0,0,{}
session_check,8581,190.69,11.96,613.2,432.0,1108.0,2149.0,3481.2,4347.0,5028,7.0,0,0,{}
signup,377,8.38,0.53,723.8,512.0,1342.2,1984.8,3787.7,4482.9,4581,11.5,0,0,{}
update_cart_item,2188,48.62,3.05,488.1,304.5,906.6,1472.3,3352.2,7591.5,8720,8.1,0,0,"{""not_found"": 4}"
update_profile,684,15.2,0.95,487.2,353.0,779.8,1444.8,3232.7,4012.4,4123,9.2,0,0,{}
view_cart,5953,132.29,8.3,204.0,172.0,339.0,426.0,660.4,1256.2,2017,8.0,0,0,{}
write_review,1501,33.36,2.09,704.6,497.0,1316.0,2341.0,3716.0,4438.0,8607,8.0,1,0,{}
