op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,4954,330.27,10.91,9434.6,9653.0,13434.1,14569.4,15193.1,16716.6,19239,1.0,0,0,{}
admin_dashboard,504,33.6,1.11,2849.2,2712.5,3550.7,4247.6,5612.1,7183.5,7354,2.0,0,0,{}
browse,9898,659.87,21.79,391.4,366.0,546.0,622.1,779.0,943.5,1106,1.0,0,0,{}
checkout,2018,134.53,4.44,5860.4,6895.0,10914.6,11624.1,13830.7,15180.0,18116,1.0,0,0,"{""empty_cart"": 635}"
order_history,1514,100.93,3.33,290.0,271.0,427.7,487.3,658.4,887.8,1008,1.0,0,0,{}
product_detail,8358,557.2,18.4,140.1,130.0,213.0,242.0,306.4,598.5,1017,1.0,0,0,{}
relogin,770,51.33,1.7,13515.4,12306.0,21207.5,22860.1,26248.4,28740.5,28832,1.0,0,0,{}
restock,158,10.53,0.35,8145.1,7523.0,11059.0,11780.5,12869.8,13965.2,14068,1.0,0,0,{}
search_text,3958,263.87,8.71,441.4,437.0,583.0,652.3,788.9,923.1,2643,1.0,0,0,{}
session_check,5921,394.73,13.04,7837.0,7467.0,11698.0,13711.0,14870.0,15864.3,16426,1.0,0,0,{}
signup,254,16.93,0.56,9074.3,8885.5,13130.3,14636.9,15131.4,15652.5,15825,1.0,0,0,{}
update_cart_item,1489,99.27,3.28,6306.6,6956.0,12021.2,14052.4,15245.1,17036.0,17362,1.0,0,0,"{""not_found"": 2}"
update_profile,524,34.93,1.15,8034.9,7783.5,11800.9,13569.2,14926.2,15672.7,15690,1.0,0,0,{}
view_cart,4051,270.07,8.92,148.2,137.0,236.0,266.0,336.0,576.8,3065,1.0,0,0,{}
write_review,1050,70.0,2.31,7469.1,7146.0,10898.3,11635.4,12474.7,13904.1,14558,1.0,0,0,{}
