op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,49933,1664.43,10.99,16284.4,14092.0,21927.0,24984.4,32323.2,236669.5,1687304,1.0,0,0,{}
admin_dashboard,5076,169.2,1.12,6565.7,6270.0,9656.5,10706.0,12986.2,18485.1,22800,1.0,0,0,{}
browse,99420,3314.0,21.88,587.9,534.0,978.0,1153.0,1721.8,3630.6,12949,1.0,0,0,{}
checkout,20272,675.73,4.46,16679.5,16811.5,31961.1,37093.4,48833.2,64455.3,1746176,1.0,0,0,"{""empty_cart"": 6027}"
order_history,14832,494.4,3.26,743.6,647.0,1398.0,1664.4,2370.4,4500.2,7259,1.0,0,0,{}
product_detail,84442,2814.73,18.58,632.8,523.0,1281.0,1551.0,2238.0,3822.0,13006,1.0,0,0,{}
relogin,7361,245.37,1.62,23531.7,20278.0,34911.0,40082.0,51770.4,278476.2,1703039,1.0,0,0,{}
restock,1487,49.57,0.33,20487.6,19267.0,31853.2,36055.5,49067.4,61638.9,77511,1.0,0,0,{}
search_text,39928,1330.93,8.79,590.1,529.0,972.0,1147.0,1724.7,3693.4,11186,1.0,0,0,{}
session_check,59707,1990.23,13.14,15652.9,13568.0,21325.4,24335.4,31581.0,237610.4,1687613,1.0,0,0,{}
signup,2472,82.4,0.54,15207.2,13745.0,21112.9,24311.2,31761.1,152251.5,1686990,1.0,0,0,{}
update_cart_item,14938,497.93,3.29,10658.4,10990.0,20068.5,23285.4,30088.5,151229.8,1686721,1.0,0,0,"{""not_found"": 36}"
update_profile,5007,166.9,1.1,15209.0,13213.0,21028.4,23948.5,31109.5,210562.3,1684648,1.0,0,0,{}
view_cart,39698,1323.27,8.74,614.9,503.0,1267.0,1532.0,2209.1,3745.3,12673,1.0,0,0,{}
write_review,9853,328.43,2.17,22263.3,18539.0,31887.2,36667.6,49159.5,1684898.0,2459914,1.0,0,0,{}
