t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424189.413771,131.7,3.41,341.4,1.57
1790424190.424837,138.1,3.17,343.8,1.45
1790424191.441531,144.1,3.53,346.6,1.61
1790424192.4522922,149.0,4.01,349.7,1.79
1790424193.4656022,153.8,3.99,352.8,1.74
1790424194.47605,159.2,3.47,355.5,1.5
1790424195.489662,164.9,3.36,357.9,1.42
1790424196.511014,169.3,4.19,361.1,1.74
1790424197.523961,174.7,4.11,364.1,1.77
1790424198.541397,179.4,3.2,366.6,1.36
1790424199.557864,185.5,3.63,369.0,1.41
1790424200.575271,190.3,3.85,372.0,1.7
1790424201.593112,196.1,4.59,375.5,1.87
1790424202.6011572,202.8,3.72,378.0,1.45
1790424203.6163452,207.6,4.07,381.0,1.56
1790424204.625911,213.2,4.54,384.5,1.82
1790424205.6406531,218.7,4.05,387.0,1.48
1790424206.658543,223.0,4.07,389.5,1.44
1790424207.676278,227.1,4.33,392.3,1.61
1790424208.693202,340.3,3.47,394.1,1.2
1790424209.707764,246.4,0.96,394.1,0.0
1790424210.722062,253.8,2.47,395.9,1.05
1790424211.731298,254.4,3.66,398.8,1.8
1790424212.7424252,255.0,3.72,401.5,1.83
1790424213.752971,255.9,3.92,404.2,1.77
1790424214.7719622,257.2,3.85,406.9,1.68
1790424215.782292,259.5,3.08,409.0,1.29
1790424216.7924411,262.3,3.59,411.6,1.51
1790424217.808921,263.0,3.27,414.2,1.46
1790424218.8191512,264.2,3.8,417.0,1.73
