op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,38419,1920.95,10.12,11930.5,8690.0,16370.0,20686.1,38422.0,689531.2,1719474,1.0,0,0,{}
admin_dashboard,3918,195.9,1.03,22454.7,17928.5,38168.8,52520.4,93883.6,159823.7,248034,1.0,0,0,{}
browse,77412,3870.6,20.39,1238.5,364.0,2766.9,5159.3,15224.9,39643.3,108147,1.0,0,0,{}
checkout,15527,776.35,4.09,8989.3,6132.0,17165.8,24142.2,52333.0,168460.6,1718701,1.0,1845,8,"{""empty_cart"": 4610, ""conflict_exhausted"": 8}"
order_history,11462,573.1,3.02,2876.4,1124.5,6582.0,11155.5,26827.6,61311.3,99291,1.0,0,0,{}
product_detail,65386,3269.3,17.22,2252.0,834.0,5230.5,8781.8,22468.8,54789.7,98243,1.0,0,0,{}
recommend,27107,1355.35,7.14,1681.9,855.0,3464.8,5531.7,14393.6,33559.6,78828,1.0,0,0,{}
relogin,5851,292.55,1.54,17156.8,12014.0,26611.0,33599.0,68622.5,694700.7,1725866,1.0,0,0,{}
restock,1126,56.3,0.3,14064.2,7702.0,22467.5,31352.0,55278.0,1528781.9,1719671,1.0,496,0,{}
search_text,31082,1554.1,8.19,1749.9,704.0,3763.4,6521.7,17133.6,37985.2,87112,1.0,0,0,{}
session_check,46222,2311.1,12.18,11474.4,8253.0,16119.9,20885.8,41387.3,688856.8,1719622,1.0,0,0,{}
signup,1889,94.45,0.5,10775.2,8425.0,16097.6,19858.6,34629.0,688641.9,701957,1.0,0,0,{}
update_cart_item,11462,573.1,3.02,9074.6,6019.0,14510.9,18152.5,36977.4,689481.8,1719226,1.0,0,0,"{""not_found"": 26}"
update_profile,3903,195.15,1.03,10001.1,7384.0,14424.6,17686.8,33762.1,682568.9,1716787,1.0,0,0,{}
view_cart,31114,1555.7,8.2,2021.5,714.0,4583.7,7931.5,21487.8,51106.5,240608,1.0,0,0,{}
write_review,7732,386.6,2.04,8138.5,5753.5,12241.2,16029.8,33072.4,75410.7,1714142,1.0,246,0,{}
