t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198380.0912168,204.8,6.03,309.9,1.99
1790198381.106991,315.2,4.61,312.1,1.46
1790198382.122245,225.8,0.92,312.1,0.0
1790198383.134557,238.2,3.05,313.8,1.22
1790198384.149088,238.5,6.17,318.1,2.49
1790198385.1654432,239.8,6.1,322.3,2.51
1790198386.173374,242.7,6.25,326.3,2.31
1790198387.190284,245.2,2.39,327.8,0.91
1790198388.205148,245.3,6.28,331.9,2.37
1790198389.2193751,245.3,6.32,335.9,2.21
1790198390.234823,245.4,6.31,339.9,2.28
1790198391.241712,247.7,5.94,343.8,2.25
1790198392.257309,248.2,6.33,347.7,2.14
1790198393.266297,248.4,6.52,351.6,2.34
1790198394.280052,248.4,6.57,355.4,1.99
1790198395.287234,249.7,6.36,359.0,1.92
1790198396.296876,250.0,6.52,362.6,1.99
1790198397.3072891,250.1,6.44,366.2,2.06
1790198398.316589,250.8,6.41,369.4,2.06
1790198399.3267379,253.7,6.14,372.4,1.97
