t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789273015.624187,25.4,0.09,317.5,0.04
1789273016.644722,25.5,0.07,317.5,0.05
1789273017.6621041,25.5,0.08,317.5,0.03
1789273018.680555,25.9,0.09,317.6,0.03
1789273019.696395,26.0,0.06,317.6,0.04
1789273020.71979,26.0,0.05,317.6,0.03
1789273021.7436411,26.2,0.08,317.8,0.05
1789273022.766272,26.4,0.06,317.8,0.03
1789273023.786331,26.5,0.07,317.8,0.05
1789273024.806562,26.6,0.06,317.8,0.02
1789273025.826685,26.6,0.05,317.9,0.04
1789273026.845472,26.7,0.06,318.0,0.04
1789273027.8645592,26.7,0.07,318.0,0.05
1789273028.883696,26.8,0.06,318.0,0.02
1789273029.906014,26.8,0.07,318.0,0.04
1789273030.927739,26.8,0.07,318.1,0.04
1789273031.951722,26.8,0.07,318.1,0.04
1789273032.976744,26.8,0.09,318.1,0.04
1789273033.994473,26.9,0.05,318.2,0.03
1789273035.014528,27.0,0.07,318.2,0.04
1789273036.037384,27.0,0.06,318.2,0.03
1789273037.060866,27.1,0.08,318.2,0.06
1789273038.080663,27.1,0.08,318.3,0.02
1789273039.099394,27.2,0.06,318.3,0.05
1789273040.11939,27.3,0.07,318.3,0.04
1789273041.141385,27.3,0.06,318.4,0.03
1789273042.159883,27.3,0.07,318.4,0.05
1789273043.180854,27.3,0.08,318.4,0.02
1789273044.199763,27.5,0.05,318.4,0.05
1789273045.2205539,27.5,0.07,318.4,0.03
1789273046.237449,27.5,0.07,318.5,0.02
1789273047.257043,27.5,0.08,318.5,0.08
1789273048.2763789,27.5,0.08,318.6,0.02
1789273049.295632,27.5,0.08,318.6,0.04
1789273050.315873,27.7,0.06,318.6,0.05
1789273051.336093,27.7,0.09,318.7,0.02
1789273052.3582861,27.8,0.07,318.7,0.06
1789273053.374474,27.8,0.1,318.7,0.03
1789273054.393844,28.1,0.08,318.7,0.04
1789273055.410055,28.3,0.07,318.8,0.05
1789273056.428444,28.4,0.1,318.8,0.02
1789273057.4483242,28.4,0.09,318.8,0.07
1789273058.4673579,28.4,0.08,318.8,0.02
1789273059.4902458,28.4,0.06,318.8,0.03
