op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1973,65.77,10.88,43617.9,3945.0,19960.4,109701.8,1159837.4,3285531.1,4889035,2.0,0,0,{}
admin_dashboard,191,6.37,1.05,3825.5,4111.0,5213.0,5354.0,5941.1,6331.8,6343,2.0,0,0,{}
browse,4029,134.3,22.23,652.4,617.0,1176.2,1255.0,1362.7,1765.5,5633,2.0,0,0,{}
checkout,784,26.13,4.32,45080.3,3908.5,17955.7,109406.2,1265083.4,2934990.2,3183772,2.2,0,0,"{""empty_cart"": 234}"
order_history,571,19.03,3.15,146.8,148.0,224.0,239.5,279.0,362.2,369,3.0,0,0,{}
product_detail,3366,112.2,18.57,63.4,61.0,100.0,116.0,149.3,180.3,194,2.0,0,0,{}
relogin,310,10.33,1.71,39080.5,6193.5,38315.3,110835.8,916969.8,1949566.6,2221990,2.0,0,0,{}
restock,50,1.67,0.28,19562.8,3941.5,16534.5,48161.7,339535.7,564830.3,589863,2.5,0,0,{}
search_text,1506,50.2,8.31,815.8,786.0,1039.5,2297.5,3177.6,3248.5,3299,2.0,0,0,{}
session_check,2376,79.2,13.11,44066.6,3910.0,20034.5,109129.5,1243580.8,3229912.8,3860236,2.0,0,0,{}
signup,111,3.7,0.61,104104.6,3935.0,40015.0,485870.5,1448720.1,4313380.6,4666210,2.9,0,0,{}
update_cart_item,589,19.63,3.25,34412.6,3355.0,8733.0,40499.2,514358.4,4226476.1,4677672,2.0,0,0,{}
update_profile,208,6.93,1.15,42365.8,3929.5,19865.2,202073.4,842313.8,1078422.1,1120871,2.0,0,0,{}
view_cart,1633,54.43,9.01,56.9,52.0,91.8,106.0,143.4,281.5,1843,2.0,0,0,{}
write_review,431,14.37,2.38,23648.7,3934.0,16123.0,83761.5,497927.9,1461974.3,1787139,2.0,0,0,{}
