t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424477.296266,,,332.5,0.21
1790424478.3199308,,,332.7,0.25
1790424479.345214,,,332.7,0.21
1790424480.3680089,,,332.8,0.29
1790424481.390672,,,333.0,0.22
1790424482.414504,,,333.3,0.21
1790424483.432544,,,333.4,0.25
1790424484.453164,,,333.7,0.27
1790424485.4777842,,,333.8,0.22
1790424486.4984698,,,334.0,0.23
1790424487.5226681,,,334.1,0.22
1790424488.5461278,,,334.2,0.24
1790424489.569154,,,334.3,0.22
1790424490.590719,,,334.6,0.24
1790424491.615097,,,334.8,0.24
1790424492.637959,,,334.9,0.24
1790424493.661313,,,335.1,0.21
1790424494.685972,,,335.2,0.22
1790424495.708661,,,335.4,0.22
1790424496.7253382,,,335.5,0.21
1790424497.743604,,,335.7,0.24
1790424498.7692459,,,335.7,0.21
1790424499.795276,,,335.8,0.19
1790424500.815837,,,336.0,0.28
1790424501.841863,,,336.2,0.24
1790424502.862427,,,336.4,0.24
1790424503.882771,,,336.6,0.27
1790424504.907014,,,336.8,0.25
1790424505.9242492,,,336.9,0.26
1790424506.9434218,,,337.0,0.26
