t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790187755.4687629,80.5,5.07,310.3,2.23
1790187756.480203,86.8,5.07,313.6,2.29
1790187757.490068,93.4,5.31,317.0,2.24
1790187758.5000021,101.5,4.96,320.0,2.28
1790187759.5119731,107.9,5.17,323.1,2.12
1790187760.52454,113.3,5.33,326.4,2.21
1790187761.533786,118.4,5.12,329.5,2.14
1790187762.54335,123.8,5.32,332.6,1.99
1790187763.554647,129.9,5.07,335.5,2.01
1790187764.562548,133.9,5.18,338.6,1.89
1790187765.5745122,138.5,5.19,341.8,1.96
1790187766.590343,142.8,5.2,344.7,2.05
1790187767.6025128,148.2,5.09,347.6,1.95
1790187768.610014,152.7,4.79,350.3,1.87
1790187769.621949,156.9,5.01,353.0,1.79
