op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27135,1809.0,10.12,11779.7,10391.0,19540.0,24961.2,46183.3,77035.1,128106,2.0,0,0,{}
admin_dashboard,2791,186.07,1.04,22898.1,16719.0,41673.0,60737.5,122815.4,204282.5,222234,1.0,0,0,{}
browse,54940,3662.67,20.49,1555.1,460.0,3378.0,6452.0,18988.2,50568.5,127833,1.0,0,0,{}
checkout,10984,732.27,4.1,11673.4,7718.5,22703.7,34299.9,83943.5,303098.0,944802,1.0,1515,18,"{""empty_cart"": 3302, ""conflict_exhausted"": 18}"
order_history,8153,543.53,3.04,3139.4,1207.0,7162.8,11842.8,32532.9,74811.4,125878,1.0,0,0,{}
product_detail,46105,3073.67,17.19,2858.6,1086.0,6652.6,11092.0,28875.0,59877.9,146546,2.0,0,0,{}
recommend,19076,1271.73,7.11,2313.1,1147.0,4832.5,7896.0,20678.2,53076.2,74781,1.0,0,0,{}
relogin,4096,273.07,1.53,17072.7,14416.5,30736.0,38436.5,60684.8,90947.0,173830,1.1,0,0,{}
restock,835,55.67,0.31,14629.0,9029.0,23435.2,33208.5,76497.8,828042.5,863520,2.0,339,0,{}
search_text,21828,1455.2,8.14,2142.2,859.0,4562.9,7715.0,21962.2,50282.8,97626,1.0,0,0,{}
session_check,32587,2172.47,12.15,11030.5,9667.0,18684.4,24319.1,44490.6,73884.1,100435,1.0,0,0,{}
signup,1353,90.2,0.5,10671.2,9519.0,17795.4,24455.4,38220.1,61515.2,84376,2.0,0,0,{}
update_cart_item,8140,542.67,3.04,8378.6,7093.5,17104.8,21466.2,37919.8,71893.8,111030,2.0,0,0,"{""not_found"": 18}"
update_profile,2697,179.8,1.01,9598.6,8723.0,16941.2,20674.0,34539.1,55114.8,83750,1.0,0,0,{}
view_cart,21990,1466.0,8.2,2528.9,933.0,5746.0,9721.5,25508.6,61553.3,105733,1.0,0,0,{}
write_review,5434,362.27,2.03,8599.0,7022.0,15053.4,20407.1,41368.6,71867.0,107620,2.0,208,0,{}
