op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,20645,1376.33,10.12,16378.3,14878.0,24989.0,30816.6,55135.0,97802.8,142739,3.0,0,0,{}
admin_dashboard,2077,138.47,1.02,26755.0,20395.0,45096.0,69169.8,134409.4,265756.5,292743,2.0,0,0,{}
browse,41905,2793.67,20.54,1940.7,807.0,4575.6,6456.8,16821.8,41209.1,83656,2.0,0,0,{}
checkout,8273,551.53,4.05,28618.8,13265.0,53412.2,87814.0,327051.1,873950.7,1568079,2.0,2339,81,"{""conflict_exhausted"": 81, ""empty_cart"": 2492}"
order_history,6268,417.87,3.07,4107.2,2289.5,8659.4,12678.1,34694.9,70730.8,131435,2.0,0,0,{}
product_detail,35089,2339.27,17.2,3412.8,1966.0,7692.0,10618.0,24404.8,52000.2,106310,3.0,0,0,{}
recommend,14519,967.93,7.12,3581.0,2169.0,7732.0,10312.2,23035.6,54157.4,113867,2.0,0,0,{}
relogin,3143,209.53,1.54,21330.3,18642.0,36044.8,43248.7,71356.4,118806.9,155271,3.0,0,0,{}
restock,628,41.87,0.31,20350.6,14280.0,43285.2,57925.8,92369.4,135152.1,150286,2.0,498,0,{}
search_text,16625,1108.33,8.15,2287.0,1155.0,4956.6,6869.8,17333.6,37612.9,77704,2.0,0,0,{}
session_check,24778,1651.87,12.14,10801.2,9724.0,18605.8,22003.3,35917.8,58678.6,120586,3.0,0,0,{}
signup,1002,66.8,0.49,13912.2,12735.0,21440.4,25937.9,42295.8,85156.3,117459,3.0,0,0,{}
update_cart_item,6227,415.13,3.05,10784.0,10156.0,19799.2,24155.3,44908.7,88961.6,133246,3.0,0,0,"{""not_found"": 16}"
update_profile,2067,137.8,1.01,8667.1,7857.0,16659.0,18676.9,24052.4,36565.9,43563,3.0,0,0,{}
view_cart,16673,1111.53,8.17,3758.9,2186.0,8289.0,11797.4,27379.8,52072.0,132484,3.0,0,0,{}
write_review,4120,274.67,2.02,9815.6,8599.5,15702.8,19726.0,39309.4,61875.8,78233,2.0,184,0,{}
